"Id","Probability"
19936,0.0265358824962645
19937,0.0379486270343006
19938,0.0286806509101013
19939,0.0544577089987082
19940,0.0447985883563267
19941,0.0440837586623997
19942,0.0269605842049595
19943,0.0256947781260305
19944,0.0241694021573793
19945,0.639619893187776
19946,0.0533974364112249
19947,0.0266081723838038
19948,0.0274751046494538
19949,0.027825214815116
19950,0.142947015975006
19951,0.138630335312595
19952,0.0455720679897245
19953,0.0340335101024297
19954,0.266757010701417
19955,0.0244136337626519
19956,0.0255025963379537
19957,0.027759734679379
19958,0.0442001947892233
19959,0.0370901030870386
19960,0.024118964441808
19961,0.0259362007976145
19962,0.0264524084528756
19963,0.7917181841348
19964,0.0296131734108918
19965,0.0257295023257476
19966,0.0244334373480068
19967,0.0269793342976428
19968,0.0282403923817898
19969,0.0286058511627339
19970,0.786622573823763
19971,0.0530103026364831
19972,0.0382851313606642
19973,0.0356213042697146
19974,0.0301451538721006
19975,0.0278572621776675
19976,0.0464226237439539
19977,0.308357212576861
19978,0.0524625955453201
19979,0.0578388870305206
19980,0.0612963045459976
19981,0.0266043898140879
19982,0.0409636318755081
19983,0.664562134496413
19984,0.101192967940691
19985,0.0284194305559599
19986,0.0254800273437078
19987,0.0263102450803263
19988,0.0250736659624582
19989,0.0260852682324685
19990,0.100975644345097
19991,0.0283424814493521
19992,0.0257697099092038
19993,0.0262098616838551
19994,0.0257969867820089
19995,0.0255024297139542
19996,0.0274014521820956
19997,0.0276499943817164
19998,0.0306132093890289
19999,0.0440980289995976
20000,0.0255259739431584
20001,0.0255992432538523
20002,0.0364994796334675
20003,0.245224031015793
20004,0.027755646234226
20005,0.0259934999488857
20006,0.0260318164749228
20007,0.0245875761454237
20008,0.0272085779466307
20009,0.0281581988703163
20010,0.0255213185596223
20011,0.0263037589323659
20012,0.0260057289689445
20013,0.0280957823414668
20014,0.0310631778721165
20015,0.0860979264568746
20016,0.0286945649169176
20017,0.0249226512438836
20018,0.0296177422499224
20019,0.0303119810805088
20020,0.0260748037754587
20021,0.0271510266935213
20022,0.0243701587644721
20023,0.0335663318002283
20024,0.0389945131232692
20025,0.0266291244356328
20026,0.0271211194703435
20027,0.0307071044626592
20028,0.0246808594304212
20029,0.0709156764780435
20030,0.0308067492922972
20031,0.0529287889840129
20032,0.0249819402249195
20033,0.0921347142043649
20034,0.0337558032993953
20035,0.0547924015843636
20036,0.883031857582307
20037,0.428782169245913
20038,0.026226800983934
20039,0.0283984700844266
20040,0.0270408723505688
20041,0.0276815689379424
20042,0.031937475080308
20043,0.166406004076806
20044,0.0240800724464895
20045,0.0357039765233988
20046,0.0259154195054145
20047,0.186645395938208
20048,0.0261527685947446
20049,0.0371234289719901
20050,0.0464468061688736
20051,0.0632514388556185
20052,0.02649344670922
20053,0.0291065185120719
20054,0.0265415085049546
20055,0.0239776497109307
20056,0.111854977153078
20057,0.0705937544107444
20058,0.0366565552229491
20059,0.0430706267879489
20060,0.02938387416203
20061,0.0269582177708587
20062,0.0675652276898786
20063,0.0253527893598504
20064,0.025384118420283
20065,0.0244767837814842
20066,0.0245996433702278
20067,0.0268563484015905
20068,0.0254256225217334
20069,0.625946946278295
20070,0.0546180662252249
20071,0.0250520009721488
20072,0.0285061389218051
20073,0.0339460844772119
20074,0.0252306656234448
20075,0.0246133277589025
20076,0.0257749344005681
20077,0.0297019364447845
20078,0.0287097174223695
20079,0.0245201984514093
20080,0.0255264030845969
20081,0.0343279313561274
20082,0.0255736635935367
20083,0.100699480566264
20084,0.141683463606889
20085,0.0316261435716725
20086,0.040009166005973
20087,0.0261731192408649
20088,0.0467254741047832
20089,0.0258848880643574
20090,0.52323474891561
20091,0.0252866907360749
20092,0.0246157456629483
20093,0.0312328249168502
20094,0.0244836179712045
20095,0.0371979549464538
20096,0.0658491324532397
20097,0.0256789629626418
20098,0.103105485716092
20099,0.0252421630755928
20100,0.154364142077607
20101,0.0245914960717963
20102,0.0280249771154562
20103,0.107664787222323
20104,0.0269282560078541
20105,0.024307081325364
20106,0.0266789108090055
20107,0.295688488178971
20108,0.0270739530616132
20109,0.0247526991425074
20110,0.0250014920552714
20111,0.0341286854106462
20112,0.0293944089919537
20113,0.0404857869223834
20114,0.341331347224025
20115,0.0554247643123349
20116,0.408964575375464
20117,0.0247302389102572
20118,0.0392887941994104
20119,0.256772861626069
20120,0.0361648780710047
20121,0.0354775397480183
20122,0.0424631234074585
20123,0.0302272859501708
20124,0.0807669779858465
20125,0.0279129370350712
20126,0.0314148398090605
20127,0.0819344674477752
20128,0.0295548896545109
20129,0.0351052983976926
20130,0.02905158814042
20131,0.0336951182903326
20132,0.0352198001185576
20133,0.0261967004282273
20134,0.0249984308901838
20135,0.025706434038826
20136,0.0259326722625137
20137,0.0251709260887892
20138,0.0357242983346485
20139,0.0296594240928866
20140,0.598803863171132
20141,0.0251587050380098
20142,0.173046731013541
20143,0.0262496385351168
20144,0.0286223963762394
20145,0.0273157312465709
20146,0.025649205258171
20147,0.0638853181856195
20148,0.0298032085128932
20149,0.0260540541020834
20150,0.0305357901534669
20151,0.0315550476406121
20152,0.0321066608066622
20153,0.0280255564228762
20154,0.0283938363003358
20155,0.0269628341242218
20156,0.0292081172125703
20157,0.024820580303974
20158,0.0450960404330805
20159,0.155297974608666
20160,0.386237090481522
20161,0.0577117131971513
20162,0.620634639499129
20163,0.0266778418086298
20164,0.0555338265909319
20165,0.0296443249524202
20166,0.0290752682297418
20167,0.0557544396226125
20168,0.0392333037141314
20169,0.0246357757815124
20170,0.0270700887944475
20171,0.0362641389185065
20172,0.0475363044089638
20173,0.0331775356308943
20174,0.0325740632288022
20175,0.029834121651163
20176,0.0333504406655067
20177,0.0480353581201423
20178,0.0350479753733781
20179,0.0286018138866661
20180,0.0257362909052196
20181,0.0284634920585486
20182,0.0256442101308174
20183,0.0255329660903579
20184,0.0321363315201538
20185,0.0298128223225423
20186,0.026254633767393
20187,0.0379461417509791
20188,0.0274978681329081
20189,0.0266251603792766
20190,0.0347197569106148
20191,0.0286596936362016
20192,0.025554931991598
20193,0.0613618561822724
20194,0.0247546127820788
20195,0.0263209770006836
20196,0.0769439695168489
20197,0.0347058552511859
20198,0.0288460496621851
20199,0.0854794711031753
20200,0.0311011860057502
20201,0.0278223568914246
20202,0.0398835102486439
20203,0.0284072295656491
20204,0.0456273845968967
20205,0.0271086532223328
20206,0.0374563298877366
20207,0.28915724148357
20208,0.0386911159355216
20209,0.0365392851213915
20210,0.0455432895314084
20211,0.0247748114963263
20212,0.0244045964215921
20213,0.0360934868312146
20214,0.0321802870052069
20215,0.0247669870623598
20216,0.0504458692630427
20217,0.0250073760108686
20218,0.0453896986175805
20219,0.027026585429753
20220,0.0365467269408592
20221,0.0272275846726613
20222,0.0264470512945174
20223,0.0484024825111527
20224,0.0274532635254509
20225,0.0295415163058673
20226,0.0465720633073496
20227,0.544497430773808
20228,0.0243241912401941
20229,0.0442159307429808
20230,0.0277228030480299
20231,0.0253981127850215
20232,0.0236850222279882
20233,0.0245728386141066
20234,0.0291506223060384
20235,0.0313345348380972
20236,0.0331467539496587
20237,0.0399719298093029
20238,0.317003137892052
20239,0.0354426753810201
20240,0.0261286575674564
20241,0.0296794268499292
20242,0.0256067210643391
20243,0.056321521896433
20244,0.045139739627635
20245,0.0283213447730766
20246,0.0388948500035848
20247,0.0281785343603798
20248,0.0283701543682804
20249,0.0272595596230072
20250,0.025631099538958
20251,0.02693540895518
20252,0.0270138129031339
20253,0.468713333285906
20254,0.362108316160377
20255,0.0264934396889967
20256,0.0252984870687251
20257,0.0274038177767215
20258,0.0262499517234944
20259,0.0259163484749592
20260,0.0453770424777681
20261,0.0292300863450024
20262,0.026492796640704
20263,0.0306100403690432
20264,0.0368727897253193
20265,0.0334249980839118
20266,0.0255373180738667
20267,0.0253327815048055
20268,0.0249187470732494
20269,0.0278210520262721
20270,0.0505552102710388
20271,0.0667617207977751
20272,0.0263392225475834
20273,0.049559702579673
20274,0.0247459422654994
20275,0.024804803769221
20276,0.0252197406176362
20277,0.0731378898127442
20278,0.233332830452658
20279,0.0251535452508603
20280,0.0321839363229583
20281,0.111380251155347
20282,0.0274451232976515
20283,0.0252899417282375
20284,0.396811781531777
20285,0.0562871645424052
20286,0.649594327404591
20287,0.032033505327414
20288,0.0268689764001144
20289,0.342581218716805
20290,0.62023363731076
20291,0.81936707726402
20292,0.0260220566921625
20293,0.0262032344739759
20294,0.0359217124733809
20295,0.0292180108797287
20296,0.0431399444515017
20297,0.0418197889163598
20298,0.134497685655491
20299,0.0363281803873124
20300,0.0269560637488447
20301,0.0316358346681979
20302,0.0252865256696857
20303,0.0296171465335094
20304,0.027258667072575
20305,0.0249644802982028
20306,0.0251406861066628
20307,0.0672811081726615
20308,0.0416994768870144
20309,0.0258836590658228
20310,0.0834436386875372
20311,0.0246832234931775
20312,0.0250222562042138
20313,0.0400600091320934
20314,0.196246263136019
20315,0.0521732625581962
20316,0.0578502536298287
20317,0.0260475654471181
20318,0.0255523501764402
20319,0.03818598360541
20320,0.0301050911670953
20321,0.0822263169516723
20322,0.0373540641513298
20323,0.0568046476784389
20324,0.0343533777676814
20325,0.0249571635438432
20326,0.484454354980792
20327,0.0248866582558092
20328,0.0528575695199726
20329,0.112439423287242
20330,0.0365736016277484
20331,0.145098816733019
20332,0.0254787154905985
20333,0.0462120598879322
20334,0.0273436773029715
20335,0.144615408481678
20336,0.901714499337346
20337,0.0306306932109048
20338,0.0347305724742787
20339,0.0251367904332123
20340,0.0573499299665737
20341,0.0268172321662553
20342,0.0282104096411569
20343,0.0251151285391883
20344,0.0297922203120472
20345,0.0539353854057671
20346,0.036038945881736
20347,0.276414714371651
20348,0.0349646302734778
20349,0.0245840457212569
20350,0.0371767750542111
20351,0.0251875476170941
20352,0.0335895253217537
20353,0.0497839612650987
20354,0.441045850018353
20355,0.0291378413459585
20356,0.0317149065267876
20357,0.132936295994189
20358,0.028815445533553
20359,0.0261857325464601
20360,0.0321549858518594
20361,0.0244990252422773
20362,0.0614381708262781
20363,0.0261125827880641
20364,0.035819818668946
20365,0.025404571441664
20366,0.0337535988053541
20367,0.0502307219756247
20368,0.0477133090622954
20369,0.0324378413560706
20370,0.0638284034314139
20371,0.0281795754378781
20372,0.0277452790004761
20373,0.0452071476692879
20374,0.0264433388011526
20375,0.026230226407203
20376,0.0347598957481177
20377,0.0337222150029286
20378,0.0517479654788555
20379,0.0370481425544608
20380,0.0288115339237867
20381,0.0308155352156872
20382,0.0288089215990527
20383,0.0260896962679534
20384,0.0259542770513379
20385,0.0243147072116329
20386,0.0288248360475309
20387,0.0306191543572344
20388,0.165423338989944
20389,0.0421740572696283
20390,0.0321451492539271
20391,0.0251794629369008
20392,0.0258120569821877
20393,0.0380544536404771
20394,0.0349028975638922
20395,0.0525128847769533
20396,0.683022373902975
20397,0.0260481211656019
20398,0.0739519388582063
20399,0.0255893554985619
20400,0.0257544642392699
20401,0.274885023915351
20402,0.0246994862137051
20403,0.028554522815289
20404,0.0679114806948443
20405,0.0519232328336696
20406,0.0260826954766614
20407,0.34893612394429
20408,0.0577713659031154
20409,0.0251844203968054
20410,0.0256581095347615
20411,0.031288445140402
20412,0.0243349515220538
20413,0.0350206753981047
20414,0.299400632688577
20415,0.054630914851305
20416,0.024507625442166
20417,0.0263223740981001
20418,0.0268169058656092
20419,0.0277546927743731
20420,0.0264549534816666
20421,0.0267732773329148
20422,0.0263760849658229
20423,0.0374353908146385
20424,0.0286982994416293
20425,0.0257116278176575
20426,0.0277720488444675
20427,0.0327457980077039
20428,0.258151512648587
20429,0.0254024961987449
20430,0.426055900671499
20431,0.02547811663207
20432,0.0265362797710582
20433,0.0308036493024104
20434,0.0252617904248736
20435,0.0263528344506045
20436,0.0264236029905699
20437,0.0520305088326741
20438,0.0242095093753414
20439,0.0252900032912146
20440,0.027914843831977
20441,0.0283519600835343
20442,0.025730216840586
20443,0.0253689488274979
20444,0.0472402333691808
20445,0.0250593845739448
20446,0.0472853066464986
20447,0.126523870808733
20448,0.0348208347647691
20449,0.0425681938158434
20450,0.0266976563097061
20451,0.19860687670369
20452,0.0255960216252367
20453,0.0350442908856572
20454,0.0752796360277111
20455,0.0353691814100646
20456,0.0282213518082104
20457,0.0413354770502234
20458,0.0384184635759837
20459,0.0532243334592161
20460,0.0398939408078798
20461,0.0281078972031759
20462,0.0261246295587406
20463,0.0878323210056041
20464,0.0243846259912412
20465,0.180672248281319
20466,0.0248718888021628
20467,0.0267224677489714
20468,0.0259861197928315
20469,0.0246671413620772
20470,0.0963997372889243
20471,0.0257545793681233
20472,0.0270691325938882
20473,0.0248300999509291
20474,0.0545292819395715
20475,0.0301809252702366
20476,0.061192920118107
20477,0.0267694001467048
20478,0.0298097683637759
20479,0.0253330753985602
20480,0.0290848794876055
20481,0.0457997369059573
20482,0.0250390028591426
20483,0.0366575713324631
20484,0.0413301284264795
20485,0.309367856280858
20486,0.0276241160006979
20487,0.0267054226161726
20488,0.0308296480513726
20489,0.0255986739023682
20490,0.0665228853591408
20491,0.0248860700006246
20492,0.0722771073443466
20493,0.026539455810423
20494,0.0245086784017932
20495,0.167432603423135
20496,0.0297998635305505
20497,0.0907548106127834
20498,0.0267472102557369
20499,0.0698312621108517
20500,0.0255348487602642
20501,0.0600052715901939
20502,0.0257406859389518
20503,0.0254180611960818
20504,0.0521747657993944
20505,0.0260225883268035
20506,0.344705884014231
20507,0.0252468369071155
20508,0.0381289501196897
20509,0.0282307423010706
20510,0.0586139913829195
20511,0.0279329370030338
20512,0.126440357402103
20513,0.0285273866215828
20514,0.0284382755669233
20515,0.024309956589882
20516,0.0261073587790343
20517,0.0316701603377574
20518,0.025307573094463
20519,0.0257878414079173
20520,0.0287510644930117
20521,0.0615442071033847
20522,0.0263558111688496
20523,0.0831568307749938
20524,0.0259103657113011
20525,0.0249346049063585
20526,0.0375169600763077
20527,0.351971017393339
20528,0.0286572545061788
20529,0.0245149883632946
20530,0.0263474601569495
20531,0.0302759931333791
20532,0.0293453292659535
20533,0.0545711212084837
20534,0.0251847770441511
20535,0.0261883732364203
20536,0.0592967329168474
20537,0.0293230910629263
20538,0.043536816113448
20539,0.684994772288743
20540,0.0309188178378376
20541,0.140045273274479
20542,0.0463076068665331
20543,0.0303981111346645
20544,0.0296299363545195
20545,0.0259507977071345
20546,0.0252570789284288
20547,0.0273123064466959
20548,0.0246479737557861
20549,0.0268604616382448
20550,0.0260510137711061
20551,0.0253850382347416
20552,0.0623744768363414
20553,0.0273276323143171
20554,0.0252135370474514
20555,0.0245200581739066
20556,0.0266307384116426
20557,0.0387992456863697
20558,0.0266413064501248
20559,0.0243232705691266
20560,0.0253236401755573
20561,0.0527445799145206
20562,0.027668328804959
20563,0.0398187918517582
20564,0.0246504043341121
20565,0.0271096733831326
20566,0.0274055882024269
20567,0.0273656105595881
20568,0.0421365176016919
20569,0.0320141844797128
20570,0.040926684592207
20571,0.0285106569551973
20572,0.21786531330737
20573,0.0267634925575953
20574,0.0286380241327632
20575,0.0246011910388166
20576,0.0244882079758924
20577,0.0244883255478857
20578,0.0260299576484757
20579,0.031856920012367
20580,0.0254076606047865
20581,0.102129361470086
20582,0.0264193963453569
20583,0.0276891417378349
20584,0.545617908616623
20585,0.0260479867949642
20586,0.12133517329162
20587,0.024323937247082
20588,0.0272675340689522
20589,0.326029451770144
20590,0.0251614586276977
20591,0.118514940017535
20592,0.0275780625382284
20593,0.0255557817008028
20594,0.133840869226243
20595,0.0629249420321816
20596,0.0420278528221347
20597,0.0372972715533073
20598,0.02713753303263
20599,0.040041140856013
20600,0.025361809308798
20601,0.0260695273092286
20602,0.0279710475467228
20603,0.025312695203112
20604,0.14150117086112
20605,0.0264653121364471
20606,0.0268043553045088
20607,0.232732745816127
20608,0.679963912268725
20609,0.0284853192585031
20610,0.0395954235056199
20611,0.02372093365832
20612,0.0822528317166388
20613,0.02963032761221
20614,0.0426220882856481
20615,0.314835649191162
20616,0.0474358857372809
20617,0.0283737246551892
20618,0.0276976302658243
20619,0.0260884089788955
20620,0.209154622386572
20621,0.0266652711913948
20622,0.0256995752417593
20623,0.0258323942729281
20624,0.0248792307806403
20625,0.0263121671335309
20626,0.0243989974103045
20627,0.0275728245091096
20628,0.0414632082775894
20629,0.0973178100663882
20630,0.0452897489938549
20631,0.0255430692203989
20632,0.0608573201703522
20633,0.0318998763174946
20634,0.0251044772064624
20635,0.0277863544141416
20636,0.143410857833367
20637,0.0748291956637342
20638,0.0333495954571357
20639,0.0343814820350139
20640,0.0267368533320302
20641,0.0252172718479394
20642,0.0283243225177714
20643,0.024915829173179
20644,0.180666440898226
20645,0.0269627508273216
20646,0.319603796123991
20647,0.0259320572760337
20648,0.0275082664242822
20649,0.0581117809804933
20650,0.0266229808694812
20651,0.0574950503316563
20652,0.0261297221288739
20653,0.0321273802810318
20654,0.168609785567091
20655,0.0312649360686608
20656,0.0319158927330668
20657,0.0493945184605826
20658,0.0264102352039816
20659,0.02464414129561
20660,0.0271268599314918
20661,0.0298299642610169
20662,0.0287735212074925
20663,0.025315097364107
20664,0.0275361824679034
20665,0.0259443754539792
20666,0.0351978309713718
20667,0.0247769665561891
20668,0.0426676170758943
20669,0.0255001384674327
20670,0.0253581892763958
20671,0.0286096539097442
20672,0.0273517435683443
20673,0.0262091842832919
20674,0.0272096471408469
20675,0.027016393901581
20676,0.0259431461644504
20677,0.024793458661913
20678,0.0288511922760627
20679,0.0241712412329685
20680,0.026703096570984
20681,0.0486864691122978
20682,0.0336597983443066
20683,0.0255733451548002
20684,0.0258618468746498
20685,0.0358588794180235
20686,0.0265370480364526
20687,0.0397287535313191
20688,0.0444689749378719
20689,0.0306815020285347
20690,0.0276564494402583
20691,0.793418537881944
20692,0.532927006241112
20693,0.0293459604646514
20694,0.0242947204562511
20695,0.478131101787092
20696,0.026958700048084
20697,0.0270792868625207
20698,0.029296363940455
20699,0.0350265426075944
20700,0.0434570823315139
20701,0.0297359196045066
20702,0.0263360570488154
20703,0.033478162180243
20704,0.0352955821713025
20705,0.279885096785409
20706,0.0259313358816529
20707,0.0248214314508504
20708,0.0271462922277754
20709,0.0296644083603682
20710,0.0276042657593899
20711,0.0260457920303402
20712,0.0452670319324452
20713,0.0379452561683882
20714,0.0263574583138533
20715,0.0260068608087605
20716,0.0267052818439612
20717,0.024909148835022
20718,0.0262485589685211
20719,0.032449489090969
20720,0.025955204726293
20721,0.455305952571711
20722,0.0254012345058517
20723,0.0307253776037399
20724,0.0303062488316662
20725,0.0336790395614953
20726,0.0339527425068897
20727,0.0303664421794208
20728,0.103583034079825
20729,0.0253848974822407
20730,0.0257521213148353
20731,0.0292180384171161
20732,0.0643972795936585
20733,0.0306046069655766
20734,0.0248111886891183
20735,0.315806493221076
20736,0.026784357120754
20737,0.109520905329868
20738,0.0283134134407704
20739,0.269604747577623
20740,0.203451019340362
20741,0.0377370793307861
20742,0.0253380013524994
20743,0.0296637720176556
20744,0.0258827769427316
20745,0.0245490022536166
20746,0.0312706759656824
20747,0.0243868574766809
20748,0.262901844795672
20749,0.0266615733589894
20750,0.0377428799145825
20751,0.0316173673103986
20752,0.029883798775871
20753,0.0282057505393942
20754,0.024611060651085
20755,0.0379779705060505
20756,0.0245055451753767
20757,0.0381818717321207
20758,0.115345028722927
20759,0.0269255711257574
20760,0.035154514498511
20761,0.0263346608868397
20762,0.042645860052118
20763,0.0252941618268291
20764,0.0277650420362353
20765,0.0382747339451542
20766,0.0257383617694894
20767,0.025151381409958
20768,0.0254438493828987
20769,0.0387578869039671
20770,0.53619858619683
20771,0.04632680987354
20772,0.0635417444028333
20773,0.0250106851545657
20774,0.478189199573246
20775,0.0260655866068642
20776,0.0262758656546601
20777,0.0400152237053166
20778,0.0268271036947455
20779,0.126801093191234
20780,0.738259097501623
20781,0.238029312043541
20782,0.0262218079823947
20783,0.86066165285145
20784,0.0565514197922265
20785,0.0266892460297241
20786,0.0248035974746428
20787,0.034824962877368
20788,0.0284728723851719
20789,0.0252144495393803
20790,0.0265745238155491
20791,0.0283314366205608
20792,0.0276871822506126
20793,0.0307284159626738
20794,0.0273219236954764
20795,0.0274755407381176
20796,0.0539007993072785
20797,0.0316882187390273
20798,0.0299886565451101
20799,0.0270017405552172
20800,0.0388074384225006
20801,0.0309562352087284
20802,0.0283761588686409
20803,0.0249497194438963
20804,0.033723593843788
20805,0.0261680212135482
20806,0.0340434825907371
20807,0.0278948558056457
20808,0.0352000806894373
20809,0.0324295695925269
20810,0.0249129978526058
20811,0.0258083374623166
20812,0.0370354540768099
20813,0.0301447453487004
20814,0.0694872097373122
20815,0.0255657406031986
20816,0.0253953786821873
20817,0.565581221009491
20818,0.0301999050802814
20819,0.0624291207753457
20820,0.0265474585279435
20821,0.026439016808738
20822,0.0535501935616395
20823,0.028812467922385
20824,0.543441116062073
20825,0.0261624263047817
20826,0.0314751417068519
20827,0.0271855270052459
20828,0.0278423404616699
20829,0.0255965871346829
20830,0.024846184347068
20831,0.0251002489312482
20832,0.0315423238334799
20833,0.0261553934323255
20834,0.0250450169103455
20835,0.466280463194827
20836,0.0243848173242179
20837,0.0245661174817148
20838,0.0262335273321555
20839,0.0264966912483872
20840,0.0540190871080752
20841,0.0337188542030766
20842,0.177815475842526
20843,0.0275858005684848
20844,0.0252367908696543
20845,0.0241141476479115
20846,0.0335057157886409
20847,0.0540863939673603
20848,0.0665515592740001
20849,0.185266552505677
20850,0.0843307061964929
20851,0.0649899654483206
20852,0.0330670938574563
20853,0.0259870772471322
20854,0.073924498915796
20855,0.0319910611541625
20856,0.0259539660049294
20857,0.0251234217991289
20858,0.0259590446466772
20859,0.0257458073592767
20860,0.31992494555345
20861,0.0248194193861908
20862,0.0679560214958996
20863,0.0255501867773434
20864,0.0251218653477666
20865,0.0256732199011212
20866,0.0291012326924397
20867,0.0244581093738571
20868,0.0523061469278507
20869,0.0428273565177466
20870,0.0273876331671968
20871,0.0248684563615594
20872,0.0338005077754614
20873,0.0256453194072065
20874,0.22768398872977
20875,0.026499146343713
20876,0.0310479425961763
20877,0.0303070807772769
20878,0.0255840522573825
20879,0.0262834162505214
20880,0.0461461088748684
20881,0.0523309852024467
20882,0.0246120567032751
20883,0.607847137816392
20884,0.0246552111438059
20885,0.761056833001397
20886,0.026445007679861
20887,0.0256048339499977
20888,0.0243596882481112
20889,0.0276706936385598
20890,0.727538111495873
20891,0.0261327323758218
20892,0.0250089722963562
20893,0.0250005531026121
20894,0.0246344361378181
20895,0.0272714986208389
20896,0.0426954004930066
20897,0.0557987479070499
20898,0.0319554059130275
20899,0.0448319980682947
20900,0.0518759876450731
20901,0.0260083006954809
20902,0.643219994999202
20903,0.0298538683184136
20904,0.120541698072543
20905,0.0441653048256055
20906,0.0264400906389564
20907,0.025841452862105
20908,0.0484652286035836
20909,0.369222768233784
20910,0.0245711791741348
20911,0.0250662819644231
20912,0.0251938164417441
20913,0.0323139593197511
20914,0.0281425789937558
20915,0.0925870968361314
20916,0.0251803266961267
20917,0.033717823490622
20918,0.036203777877651
20919,0.0255192082145504
20920,0.0294069145758909
20921,0.0243928058168329
20922,0.0253158051047828
20923,0.26878585377966
20924,0.0261575239971858
20925,0.0274180393416419
20926,0.0252842428608858
20927,0.0264842512413998
20928,0.0393596387788133
20929,0.0242099488338719
20930,0.029352612723383
20931,0.18344343006134
20932,0.0266746432468659
20933,0.0410341590170039
20934,0.0357042720983979
20935,0.0254101216210325
20936,0.147458324563151
20937,0.0275112650466051
20938,0.0270685121482283
20939,0.102909352567552
20940,0.0274497681636541
20941,0.025978592651023
20942,0.0535583409524346
20943,0.0312915048038176
20944,0.0261739231506304
20945,0.0309326957779909
20946,0.0267889955437237
20947,0.078794360310282
20948,0.0278366946491942
20949,0.0265417792980358
20950,0.0266537655571795
20951,0.0694287538912935
20952,0.0342837309695936
20953,0.0262687099875975
20954,0.0252925412393159
20955,0.210613114048231
20956,0.0649600309252676
20957,0.0252154408049053
20958,0.0340219034381271
20959,0.0754996946497225
20960,0.0293829077913048
20961,0.0279555594865372
20962,0.0244577594554235
20963,0.0336300573683809
20964,0.0384898452276263
20965,0.316433219577521
20966,0.0254482534784657
20967,0.0291875446096915
20968,0.284518162209768
20969,0.0290270803047003
20970,0.0604597039491005
20971,0.034575423964081
20972,0.0348784078325436
20973,0.0293215356789152
20974,0.0507800603269484
20975,0.024680892323547
20976,0.0331659511103361
20977,0.0290414015899402
20978,0.322216336571837
20979,0.0258234928499721
20980,0.028873650563113
20981,0.25602092649881
20982,0.0248058798146046
20983,0.0483312394829964
20984,0.0259060060817021
20985,0.187850824197519
20986,0.0441597186868766
20987,0.0756467181133422
20988,0.0344827617521418
20989,0.0330632755593201
20990,0.0380665840128282
20991,0.0263602331511062
20992,0.0321543734521505
20993,0.0266673112836541
20994,0.0296480350249747
20995,0.0240606210280494
20996,0.0247611498493048
20997,0.0307936812686836
20998,0.0664344031148149
20999,0.253514674712172
21000,0.0449976540881128
21001,0.0295765626487735
21002,0.15470645763766
21003,0.0279769094251993
21004,0.0303522398134692
21005,0.0243030725862701
21006,0.0253010040104347
21007,0.0274521230041951
21008,0.0382619245352973
21009,0.0253773399453495
21010,0.0558870485357064
21011,0.151812981561954
21012,0.0308772685704083
21013,0.0287876431001176
21014,0.0278453844417106
21015,0.0289522890352395
21016,0.646683131363407
21017,0.0251322275633546
21018,0.0271815427712302
21019,0.039971744592561
21020,0.0333952018567461
21021,0.0279508071183644
21022,0.0256146812642447
21023,0.0273125659878618
21024,0.0847275328210925
21025,0.0262573435725263
21026,0.0257292553220465
21027,0.0267987342751713
21028,0.148931176863994
21029,0.329265918723021
21030,0.786547615390586
21031,0.0297988529644936
21032,0.0352091888017609
21033,0.0367122106630094
21034,0.0242142986269962
21035,0.0258972239422422
21036,0.0252994281493244
21037,0.0260363489742814
21038,0.0287672658431415
21039,0.0245573738642802
21040,0.0248547624610053
21041,0.0473037963589738
21042,0.0268656236062216
21043,0.0616459718815299
21044,0.204972875982039
21045,0.0420475239175359
21046,0.0246357023524064
21047,0.47590257949547
21048,0.0536582435002536
21049,0.0368017420992364
21050,0.0260099691254063
21051,0.0298782998584458
21052,0.239993817920215
21053,0.0325035506619208
21054,0.579122254231923
21055,0.0363885624937077
21056,0.0252575372683184
21057,0.0278603143269066
21058,0.0270366653804731
21059,0.0279627583064516
21060,0.0244305238563809
21061,0.0426734641292027
21062,0.0286768098068432
21063,0.227044985314338
21064,0.0371918619943766
21065,0.0248610492578377
21066,0.0248093275779372
21067,0.193757771099821
21068,0.0628306618954638
21069,0.582957352553069
21070,0.0269972942376509
21071,0.0671910961487952
21072,0.0777986445431416
21073,0.0249745941229814
21074,0.0578955786312704
21075,0.0525055791217203
21076,0.0268376617321809
21077,0.0439036800636232
21078,0.350746069980028
21079,0.0268686234504962
21080,0.0283132722201653
21081,0.0256881389663991
21082,0.0422183875134857
21083,0.0262281508562668
21084,0.0285535072783585
21085,0.030738391301849
21086,0.0295651371684515
21087,0.0330005255664238
21088,0.0351345938993555
21089,0.0263572376511151
21090,0.0270424408265541
21091,0.0771557001442737
21092,0.0336616150001032
21093,0.0618484711104006
21094,0.033893833613136
21095,0.11278270430806
21096,0.0412977662793486
21097,0.0262892428667936
21098,0.0472287933397759
21099,0.0248611085829884
21100,0.02816045661204
21101,0.0282024294791126
21102,0.0254415019589325
21103,0.034768630705068
21104,0.0237795068789794
21105,0.0462765046365832
21106,0.0318153994856285
21107,0.504021052519659
21108,0.0296732119249753
21109,0.0252107086582567
21110,0.0272262393485869
21111,0.0306652212316928
21112,0.0277044152450255
21113,0.0269768847268366
21114,0.0261172856635484
21115,0.0258714076874931
21116,0.0314101448036875
21117,0.0287103249755076
21118,0.0300848482939451
21119,0.749633538775435
21120,0.024360120487771
21121,0.0253591358918489
