"ID","Crop_Damage"
"F00047522",0
"F00047523",0
"F00047526",0
"F00047530",0
"F00047540",0
"F00047545",0
"F00047546",0
"F00047550",0
"F00047551",0
"F00047552",0
"F00047553",0
"F00047556",0
"F00047557",0
"F00047558",0
"F00047559",0
"F00047562",0
"F00047564",0
"F00047567",0
"F00047569",0
"F00047571",0
"F00047572",0
"F00047574",0
"F00047579",0
"F00047582",0
"F00047583",0
"F00047591",0
"F00047592",0
"F00047593",0
"F00047595",0
"F00047596",0
"F00047600",0
"F00047603",0
"F00047612",0
"F00047613",0
"F00047616",0
"F00047618",0
"F00047621",0
"F00047624",0
"F00047625",0
"F00047632",0
"F00047644",0
"F00047650",0
"F00047653",0
"F00047654",0
"F00047655",0
"F00047657",0
"F00047658",0
"F00047660",0
"F00047661",0
"F00047663",0
"F00047664",0
"F00047670",0
"F00047671",0
"F00047672",0
"F00047673",0
"F00047674",0
"F00047684",0
"F00047685",0
"F00047686",0
"F00047687",0
"F00047688",0
"F00047689",0
"F00047692",0
"F00047694",0
"F00047698",0
"F00047700",0
"F00047701",0
"F00047710",0
"F00047711",0
"F00047713",0
"F00047717",0
"F00047718",0
"F00047719",0
"F00047725",0
"F00047728",0
"F00047730",0
"F00047737",0
"F00047738",0
"F00047746",0
"F00047747",0
"F00047749",0
"F00047750",0
"F00047753",0
"F00047758",0
"F00047760",0
"F00047762",0
"F00047763",0
"F00047767",0
"F00047768",0
"F00047771",0
"F00047772",0
"F00047774",0
"F00047776",0
"F00047781",0
"F00047783",0
"F00047789",0
"F00047791",0
"F00047792",0
"F00047794",0
"F00047797",0
"F00047803",0
"F00047807",0
"F00047808",0
"F00047809",0
"F00047811",0
"F00047813",0
"F00047817",0
"F00047818",0
"F00047819",0
"F00047820",0
"F00047822",0
"F00047823",0
"F00047824",0
"F00047825",0
"F00047828",0
"F00047829",0
"F00047833",0
"F00047834",0
"F00047838",0
"F00047839",0
"F00047842",0
"F00047844",0
"F00047846",0
"F00047848",0
"F00047849",0
"F00047850",0
"F00047852",0
"F00047853",0
"F00047856",0
"F00047861",0
"F00047863",0
"F00047864",0
"F00047869",0
"F00047870",0
"F00047873",0
"F00047877",0
"F00047878",0
"F00047879",0
"F00047880",0
"F00047883",0
"F00047884",0
"F00047885",0
"F00047889",0
"F00047892",0
"F00047893",0
"F00047896",0
"F00047899",0
"F00047905",0
"F00047907",0
"F00047911",0
"F00047912",0
"F00047916",0
"F00047920",0
"F00047921",0
"F00047922",0
"F00047923",0
"F00047924",0
"F00047927",0
"F00047928",0
"F00047929",0
"F00047931",0
"F00047934",0
"F00047935",0
"F00047936",0
"F00047937",0
"F00047939",0
"F00047943",0
"F00047945",0
"F00047950",0
"F00047952",0
"F00047956",0
"F00047958",0
"F00047959",0
"F00047961",0
"F00047962",0
"F00047965",0
"F00047966",0
"F00047969",0
"F00047970",0
"F00047973",0
"F00047974",0
"F00047975",0
"F00047977",0
"F00047978",0
"F00047979",0
"F00047980",0
"F00047981",0
"F00047983",0
"F00047985",0
"F00047989",0
"F00047991",0
"F00047993",0
"F00047995",0
"F00047998",0
"F00048008",0
"F00048010",0
"F00048011",0
"F00048014",0
"F00048020",0
"F00048022",0
"F00048026",0
"F00048027",0
"F00048028",0
"F00048029",0
"F00048030",0
"F00048036",0
"F00048044",0
"F00048046",0
"F00048047",0
"F00048051",0
"F00048052",0
"F00048053",0
"F00048059",0
"F00048060",0
"F00048063",0
"F00048064",0
"F00048066",0
"F00048070",0
"F00048072",0
"F00048076",0
"F00048077",0
"F00048084",0
"F00048085",0
"F00048086",0
"F00048091",0
"F00048094",0
"F00048096",0
"F00048098",0
"F00048101",0
"F00048104",0
"F00048109",0
"F00048110",0
"F00048112",0
"F00048114",0
"F00048115",0
"F00048118",0
"F00048119",0
"F00048120",0
"F00048126",0
"F00048127",0
"F00048130",0
"F00048133",0
"F00048134",0
"F00048136",0
"F00048139",0
"F00048141",0
"F00048142",0
"F00048153",0
"F00048154",0
"F00048155",0
"F00048157",0
"F00048160",0
"F00048161",0
"F00048170",0
"F00048173",0
"F00048175",0
"F00048177",0
"F00048182",0
"F00048183",0
"F00048185",0
"F00048186",0
"F00048188",0
"F00048195",0
"F00048199",0
"F00048200",0
"F00048201",0
"F00048203",0
"F00048209",0
"F00048210",0
"F00048211",0
"F00048218",0
"F00048219",0
"F00048220",0
"F00048223",0
"F00048225",0
"F00048229",0
"F00048230",0
"F00048233",0
"F00048236",0
"F00048238",0
"F00048240",0
"F00048244",0
"F00048249",0
"F00048251",0
"F00048252",0
"F00048263",0
"F00048264",0
"F00048269",0
"F00048271",0
"F00048272",0
"F00048274",0
"F00048275",0
"F00048276",0
"F00048277",0
"F00048279",0
"F00048280",0
"F00048281",0
"F00048282",0
"F00048285",0
"F00048292",0
"F00048295",0
"F00048303",0
"F00048304",0
"F00048305",1
"F00048306",0
"F00048309",0
"F00048311",0
"F00048312",0
"F00048318",0
"F00048321",0
"F00048322",0
"F00048323",0
"F00048329",0
"F00048331",0
"F00048334",0
"F00048335",0
"F00048337",0
"F00048338",0
"F00048341",0
"F00048342",0
"F00048345",0
"F00048346",0
"F00048357",0
"F00048360",0
"F00048372",0
"F00048374",0
"F00048376",0
"F00048378",0
"F00048379",0
"F00048380",0
"F00048383",0
"F00048388",0
"F00048391",0
"F00048395",0
"F00048396",0
"F00048401",0
"F00048403",0
"F00048404",0
"F00048405",0
"F00048408",0
"F00048409",0
"F00048411",0
"F00048414",0
"F00048418",0
"F00048420",0
"F00048422",0
"F00048423",0
"F00048426",0
"F00048427",0
"F00048433",0
"F00048434",0
"F00048442",0
"F00048445",0
"F00048446",0
"F00048447",0
"F00048448",0
"F00048449",0
"F00048451",0
"F00048452",0
"F00048453",0
"F00048458",0
"F00048459",0
"F00048461",0
"F00048468",0
"F00048469",0
"F00048471",0
"F00048472",0
"F00048475",0
"F00048476",0
"F00048481",0
"F00048483",0
"F00048487",0
"F00048488",0
"F00048489",0
"F00048490",0
"F00048491",0
"F00048498",0
"F00048502",0
"F00048503",0
"F00048513",0
"F00048515",0
"F00048519",0
"F00048524",0
"F00048525",0
"F00048526",0
"F00048529",0
"F00048533",0
"F00048534",0
"F00048543",0
"F00048544",0
"F00048552",0
"F00048566",0
"F00048576",0
"F00048578",0
"F00048582",0
"F00048584",0
"F00048585",0
"F00048588",0
"F00048594",0
"F00048597",0
"F00048605",0
"F00048606",0
"F00048610",0
"F00048613",0
"F00048614",0
"F00048615",0
"F00048616",0
"F00048617",0
"F00048619",0
"F00048624",0
"F00048626",0
"F00048631",0
"F00048633",0
"F00048639",0
"F00048643",0
"F00048644",0
"F00048647",0
"F00048649",0
"F00048650",0
"F00048651",0
"F00048653",0
"F00048654",0
"F00048656",0
"F00048658",0
"F00048659",0
"F00048664",0
"F00048666",0
"F00048673",0
"F00048681",0
"F00048686",0
"F00048687",0
"F00048692",0
"F00048696",0
"F00048698",0
"F00048702",0
"F00048703",0
"F00048704",0
"F00048707",0
"F00048708",0
"F00048713",0
"F00048716",0
"F00048717",0
"F00048719",0
"F00048720",0
"F00048721",0
"F00048722",0
"F00048727",0
"F00048729",0
"F00048733",0
"F00048734",0
"F00048736",0
"F00048742",0
"F00048745",0
"F00048746",0
"F00048751",0
"F00048756",0
"F00048758",0
"F00048759",0
"F00048762",0
"F00048766",0
"F00048772",0
"F00048779",0
"F00048780",0
"F00048784",0
"F00048785",0
"F00048786",0
"F00048791",0
"F00048792",0
"F00048796",0
"F00048803",0
"F00048805",0
"F00048808",0
"F00048813",0
"F00048814",0
"F00048816",0
"F00048818",0
"F00048825",0
"F00048827",0
"F00048830",0
"F00048831",0
"F00048833",0
"F00048834",0
"F00048835",0
"F00048840",0
"F00048844",0
"F00048845",0
"F00048846",0
"F00048848",0
"F00048849",0
"F00048853",0
"F00048854",0
"F00048856",0
"F00048858",0
"F00048859",0
"F00048860",0
"F00048862",0
"F00048863",0
"F00048864",0
"F00048865",0
"F00048866",0
"F00048867",0
"F00048868",0
"F00048869",0
"F00048875",0
"F00048876",0
"F00048877",0
"F00048878",0
"F00048884",0
"F00048889",0
"F00048891",0
"F00048893",0
"F00048894",0
"F00048897",0
"F00048898",0
"F00048900",0
"F00048901",0
"F00048903",0
"F00048905",0
"F00048909",0
"F00048910",0
"F00048912",0
"F00048914",0
"F00048924",0
"F00048925",0
"F00048929",0
"F00048930",0
"F00048934",0
"F00048935",0
"F00048936",0
"F00048940",0
"F00048943",0
"F00048944",0
"F00048947",0
"F00048949",0
"F00048952",0
"F00048956",0
"F00048958",0
"F00048959",0
"F00048963",0
"F00048965",0
"F00048967",0
"F00048970",0
"F00048973",0
"F00048977",0
"F00048983",0
"F00048984",0
"F00048995",0
"F00048996",0
"F00049001",0
"F00049007",0
"F00049008",0
"F00049009",0
"F00049015",0
"F00049018",0
"F00049019",0
"F00049020",0
"F00049026",0
"F00049027",0
"F00049028",0
"F00049031",0
"F00049033",0
"F00049034",0
"F00049037",0
"F00049039",0
"F00049043",0
"F00049044",0
"F00049045",0
"F00049058",1
"F00049060",1
"F00049061",1
"F00049063",1
"F00049064",1
"F00049066",1
"F00049067",2
"F00049068",1
"F00049071",1
"F00049073",1
"F00049074",1
"F00049075",1
"F00049078",0
"F00049082",0
"F00049083",0
"F00049085",0
"F00049087",0
"F00049089",0
"F00049091",0
"F00049092",0
"F00049094",0
"F00049102",0
"F00049106",0
"F00049109",0
"F00049115",0
"F00049118",0
"F00049119",0
"F00049120",0
"F00049123",0
"F00049126",0
"F00049127",0
"F00049132",0
"F00049135",0
"F00049138",0
"F00049142",0
"F00049143",0
"F00049147",0
"F00049155",0
"F00049159",0
"F00049161",0
"F00049171",0
"F00049172",0
"F00049175",0
"F00049177",0
"F00049184",0
"F00049190",0
"F00049191",0
"F00049199",0
"F00049200",0
"F00049205",0
"F00049213",0
"F00049214",0
"F00049216",0
"F00049217",0
"F00049219",0
"F00049221",0
"F00049225",0
"F00049228",0
"F00049229",0
"F00049230",0
"F00049231",0
"F00049233",0
"F00049234",0
"F00049235",0
"F00049238",0
"F00049240",0
"F00049241",0
"F00049244",0
"F00049245",0
"F00049250",0
"F00049253",0
"F00049265",0
"F00049267",0
"F00049272",0
"F00049280",0
"F00049283",1
"F00049284",0
"F00049286",0
"F00049287",1
"F00049288",0
"F00049289",0
"F00049292",0
"F00049293",1
"F00049296",0
"F00049300",0
"F00049304",1
"F00049306",1
"F00049307",1
"F00049308",0
"F00049311",0
"F00049313",1
"F00049317",1
"F00049319",1
"F00049324",0
"F00049325",0
"F00049326",0
"F00049331",0
"F00049332",0
"F00049333",1
"F00049336",0
"F00049338",0
"F00049339",0
"F00049346",0
"F00049347",0
"F00049350",0
"F00049352",0
"F00049354",1
"F00049355",0
"F00049363",0
"F00049367",0
"F00049368",0
"F00049371",0
"F00049374",1
"F00049375",0
"F00049378",0
"F00049384",1
"F00049385",0
"F00049387",0
"F00049391",0
"F00049393",1
"F00049394",1
"F00049395",0
"F00049397",0
"F00049399",0
"F00049400",1
"F00049403",0
"F00049404",1
"F00049405",0
"F00049406",0
"F00049407",0
"F00049409",0
"F00049410",1
"F00049412",1
"F00049413",1
"F00049414",0
"F00049421",0
"F00049423",1
"F00049424",0
"F00049426",1
"F00049430",1
"F00049431",0
"F00049432",0
"F00049433",1
"F00049434",1
"F00049437",1
"F00049438",0
"F00049441",1
"F00049442",0
"F00049463",1
"F00049465",0
"F00049470",0
"F00049473",0
"F00049476",0
"F00049478",1
"F00049479",1
"F00049483",0
"F00049486",1
"F00049490",1
"F00049493",0
"F00049497",0
"F00049500",1
"F00049502",1
"F00049504",1
"F00049506",0
"F00049514",1
"F00049515",1
"F00049517",0
"F00049519",0
"F00049520",0
"F00049527",0
"F00049530",0
"F00049535",0
"F00049538",0
"F00049540",0
"F00049542",0
"F00049543",0
"F00049544",1
"F00049550",0
"F00049553",0
"F00049555",2
"F00049557",1
"F00049559",1
"F00049561",1
"F00049563",0
"F00049567",0
"F00049570",0
"F00049571",0
"F00049574",1
"F00049578",0
"F00049580",0
"F00049582",0
"F00049584",0
"F00049588",0
"F00049595",0
"F00049604",1
"F00049606",0
"F00049608",1
"F00049610",1
"F00049612",0
"F00049613",1
"F00049617",0
"F00049618",1
"F00049621",0
"F00049622",0
"F00049624",0
"F00049626",1
"F00049629",0
"F00049637",0
"F00049638",0
"F00049639",1
"F00049640",0
"F00049641",0
"F00049642",0
"F00049644",1
"F00049645",0
"F00049647",1
"F00049648",1
"F00049651",0
"F00049653",0
"F00049654",0
"F00049655",0
"F00049656",1
"F00049658",0
"F00049661",1
"F00049664",0
"F00049665",1
"F00049667",0
"F00049668",1
"F00049670",0
"F00049671",0
"F00049674",1
"F00049677",1
"F00049678",1
"F00049679",1
"F00049683",0
"F00049684",1
"F00049686",0
"F00049687",1
"F00049690",0
"F00049693",1
"F00049696",0
"F00049697",1
"F00049701",1
"F00049702",0
"F00049705",1
"F00049708",0
"F00049711",1
"F00049712",0
"F00049717",1
"F00049718",0
"F00049720",0
"F00049727",0
"F00049731",0
"F00049733",0
"F00049735",0
"F00049737",0
"F00049739",0
"F00049741",0
"F00049744",0
"F00049746",0
"F00049747",0
"F00049751",0
"F00049755",0
"F00049759",0
"F00049761",0
"F00049762",0
"F00049764",0
"F00049769",0
"F00049770",0
"F00049771",0
"F00049772",0
"F00049775",0
"F00049776",0
"F00049779",0
"F00049780",0
"F00049782",0
"F00049786",0
"F00049787",0
"F00049788",0
"F00049789",0
"F00049790",0
"F00049791",0
"F00049793",0
"F00049795",0
"F00049798",0
"F00049799",0
"F00049802",0
"F00049806",0
"F00049807",0
"F00049808",0
"F00049814",0
"F00049815",0
"F00049819",0
"F00049824",0
"F00049826",0
"F00049830",0
"F00049834",0
"F00049835",0
"F00049836",0
"F00049837",0
"F00049843",0
"F00049847",0
"F00049850",0
"F00049851",1
"F00049862",0
"F00049865",0
"F00049866",0
"F00049867",0
"F00049868",0
"F00049870",0
"F00049873",1
"F00049874",0
"F00049875",0
"F00049876",0
"F00049878",0
"F00049880",0
"F00049882",1
"F00049884",0
"F00049890",0
"F00049891",0
"F00049892",0
"F00049899",0
"F00049901",0
"F00049902",0
"F00049904",0
"F00049905",0
"F00049906",0
"F00049909",0
"F00049913",0
"F00049915",0
"F00049916",0
"F00049917",0
"F00049918",0
"F00049919",0
"F00049920",0
"F00049922",0
"F00049923",0
"F00049924",0
"F00049928",0
"F00049931",0
"F00049933",1
"F00049935",0
"F00049938",0
"F00049940",0
"F00049943",0
"F00049944",0
"F00049947",1
"F00049949",0
"F00049952",0
"F00049953",0
"F00049954",1
"F00049955",0
"F00049957",0
"F00049961",0
"F00049967",0
"F00049969",0
"F00049970",0
"F00049971",0
"F00049972",0
"F00049976",0
"F00049978",0
"F00049981",0
"F00049982",0
"F00049984",0
"F00049988",0
"F00049994",1
"F00049997",0
"F00049998",0
"F00050002",0
"F00050006",0
"F00050007",0
"F00050009",0
"F00050010",0
"F00050014",0
"F00050015",0
"F00050017",0
"F00050018",0
"F00050023",0
"F00050025",1
"F00050028",0
"F00050030",0
"F00050031",0
"F00050034",0
"F00050035",0
"F00050038",0
"F00050040",1
"F00050057",0
"F00050061",0
"F00050062",0
"F00050063",0
"F00050065",0
"F00050067",0
"F00050069",0
"F00050070",0
"F00050072",1
"F00050077",1
"F00050079",0
"F00050080",1
"F00050082",0
"F00050083",0
"F00050087",0
"F00050091",0
"F00050092",0
"F00050100",0
"F00050102",0
"F00050103",0
"F00050105",0
"F00050112",0
"F00050115",0
"F00050117",0
"F00050118",0
"F00050119",0
"F00050121",0
"F00050127",0
"F00050129",0
"F00050135",1
"F00050136",0
"F00050137",0
"F00050141",0
"F00050142",1
"F00050143",1
"F00050144",0
"F00050145",0
"F00050148",0
"F00050154",0
"F00050158",0
"F00050160",0
"F00050162",0
"F00050164",0
"F00050165",0
"F00050166",0
"F00050168",0
"F00050172",0
"F00050173",0
"F00050174",0
"F00050177",0
"F00050178",0
"F00050180",0
"F00050183",0
"F00050187",0
"F00050188",0
"F00050189",0
"F00050190",1
"F00050196",1
"F00050200",0
"F00050201",0
"F00050203",0
"F00050205",0
"F00050206",0
"F00050209",0
"F00050212",0
"F00050219",0
"F00050220",0
"F00050222",0
"F00050225",0
"F00050227",0
"F00050229",0
"F00050231",0
"F00050235",0
"F00050236",0
"F00050240",0
"F00050246",0
"F00050252",0
"F00050253",0
"F00050256",0
"F00050257",0
"F00050259",0
"F00050261",0
"F00050264",0
"F00050270",0
"F00050274",0
"F00050278",1
"F00050279",0
"F00050286",0
"F00050287",0
"F00050292",0
"F00050295",0
"F00050298",0
"F00050300",0
"F00050303",0
"F00050306",0
"F00050308",0
"F00050310",0
"F00050318",0
"F00050320",0
"F00050323",0
"F00050327",0
"F00050328",0
"F00050330",0
"F00050331",0
"F00050334",0
"F00050336",0
"F00050338",0
"F00050348",0
"F00050352",0
"F00050356",0
"F00050357",0
"F00050359",0
"F00050361",0
"F00050362",0
"F00050364",0
"F00050370",0
"F00050372",0
"F00050373",0
"F00050375",0
"F00050377",0
"F00050379",0
"F00050380",0
"F00050382",0
"F00050385",0
"F00050386",0
"F00050389",0
"F00050390",0
"F00050394",0
"F00050396",0
"F00050398",0
"F00050400",0
"F00050401",0
"F00050402",0
"F00050408",0
"F00050409",0
"F00050410",0
"F00050414",0
"F00050415",0
"F00050416",0
"F00050418",0
"F00050421",0
"F00050422",0
"F00050424",0
"F00050435",0
"F00050441",0
"F00050442",0
"F00050444",0
"F00050445",0
"F00050447",0
"F00050453",0
"F00050454",0
"F00050455",0
"F00050458",0
"F00050463",0
"F00050468",0
"F00050471",0
"F00050472",0
"F00050475",0
"F00050476",0
"F00050478",0
"F00050480",0
"F00050483",0
"F00050487",0
"F00050489",0
"F00050490",0
"F00050495",0
"F00050496",0
"F00050502",0
"F00050505",0
"F00050506",0
"F00050508",0
"F00050511",0
"F00050512",0
"F00050514",0
"F00050515",0
"F00050519",0
"F00050521",0
"F00050525",0
"F00050526",0
"F00050532",0
"F00050536",0
"F00050538",0
"F00050539",0
"F00050545",0
"F00050546",0
"F00050550",0
"F00050552",0
"F00050554",0
"F00050557",0
"F00050560",0
"F00050561",0
"F00050563",0
"F00050567",0
"F00050573",0
"F00050575",0
"F00050576",0
"F00050578",0
"F00050582",0
"F00050583",0
"F00050584",0
"F00050587",0
"F00050589",0
"F00050590",0
"F00050602",0
"F00050608",0
"F00050609",0
"F00050610",0
"F00050611",0
"F00050612",0
"F00050614",0
"F00050615",0
"F00050617",0
"F00050618",0
"F00050621",0
"F00050622",0
"F00050623",0
"F00050628",0
"F00050629",0
"F00050632",0
"F00050634",0
"F00050635",0
"F00050636",0
"F00050638",0
"F00050640",0
"F00050641",0
"F00050642",0
"F00050644",0
"F00050646",0
"F00050648",0
"F00050650",0
"F00050652",0
"F00050656",0
"F00050657",0
"F00050665",0
"F00050666",0
"F00050667",0
"F00050668",0
"F00050669",0
"F00050671",0
"F00050676",0
"F00050683",0
"F00050684",0
"F00050689",0
"F00050691",0
"F00050692",0
"F00050693",0
"F00050695",0
"F00050698",0
"F00050701",0
"F00050702",0
"F00050704",0
"F00050706",0
"F00050709",0
"F00050713",0
"F00050714",0
"F00050717",0
"F00050718",0
"F00050723",0
"F00050724",0
"F00050726",0
"F00050729",0
"F00050733",0
"F00050735",0
"F00050737",0
"F00050738",0
"F00050742",0
"F00050746",0
"F00050749",0
"F00050754",0
"F00050762",0
"F00050764",0
"F00050768",0
"F00050769",0
"F00050772",0
"F00050774",0
"F00050776",0
"F00050777",0
"F00050779",0
"F00050784",0
"F00050788",0
"F00050790",0
"F00050791",0
"F00050792",0
"F00050795",0
"F00050798",0
"F00050799",0
"F00050802",0
"F00050806",0
"F00050812",0
"F00050813",0
"F00050815",0
"F00050816",0
"F00050817",0
"F00050818",0
"F00050822",0
"F00050823",0
"F00050826",0
"F00050827",0
"F00050830",0
"F00050831",0
"F00050832",0
"F00050833",0
"F00050836",0
"F00050837",0
"F00050838",0
"F00050840",0
"F00050847",0
"F00050850",0
"F00050851",0
"F00050853",0
"F00050854",0
"F00050858",0
"F00050859",0
"F00050860",0
"F00050864",0
"F00050865",0
"F00050866",0
"F00050869",0
"F00050875",0
"F00050877",0
"F00050880",0
"F00050884",0
"F00050885",0
"F00050887",0
"F00050892",0
"F00050895",0
"F00050896",0
"F00050898",0
"F00050900",0
"F00050902",0
"F00050905",0
"F00050906",0
"F00050908",0
"F00050915",0
"F00050916",0
"F00050919",0
"F00050923",0
"F00050924",0
"F00050926",0
"F00050932",0
"F00050935",0
"F00050936",0
"F00050941",0
"F00050945",0
"F00050948",0
"F00050950",0
"F00050951",0
"F00050955",0
"F00050960",0
"F00050961",0
"F00050962",0
"F00050963",0
"F00050965",0
"F00050974",0
"F00050980",0
"F00050981",0
"F00050983",0
"F00050985",0
"F00050986",0
"F00050991",0
"F00050993",0
"F00050996",0
"F00050998",0
"F00050999",0
"F00051003",0
"F00051009",0
"F00051014",0
"F00051015",0
"F00051018",0
"F00051020",0
"F00051022",0
"F00051023",0
"F00051024",0
"F00051025",0
"F00051029",0
"F00051030",0
"F00051032",0
"F00051033",0
"F00051039",0
"F00051041",0
"F00051042",0
"F00051043",0
"F00051047",0
"F00051050",0
"F00051051",0
"F00051052",0
"F00051053",0
"F00051054",0
"F00051063",0
"F00051066",0
"F00051067",0
"F00051069",0
"F00051071",0
"F00051072",0
"F00051078",0
"F00051080",0
"F00051081",0
"F00051083",0
"F00051084",0
"F00051086",0
"F00051091",0
"F00051094",0
"F00051096",0
"F00051097",0
"F00051098",0
"F00051099",0
"F00051101",0
"F00051104",0
"F00051107",0
"F00051108",0
"F00051115",0
"F00051122",0
"F00051126",0
"F00051134",0
"F00051136",0
"F00051137",0
"F00051138",0
"F00051140",0
"F00051145",0
"F00051147",0
"F00051148",0
"F00051151",0
"F00051153",0
"F00051154",0
"F00051155",0
"F00051162",0
"F00051163",0
"F00051164",0
"F00051168",0
"F00051170",0
"F00051172",0
"F00051175",0
"F00051180",0
"F00051186",0
"F00051188",0
"F00051190",0
"F00051197",0
"F00051201",0
"F00051203",0
"F00051204",0
"F00051209",0
"F00051211",0
"F00051218",0
"F00051219",0
"F00051220",0
"F00051221",0
"F00051224",0
"F00051225",0
"F00051226",0
"F00051230",0
"F00051231",0
"F00051232",0
"F00051233",0
"F00051238",0
"F00051240",0
"F00051241",0
"F00051242",0
"F00051247",0
"F00051248",0
"F00051249",0
"F00051250",0
"F00051256",0
"F00051257",0
"F00051260",0
"F00051261",0
"F00051262",0
"F00051263",0
"F00051265",0
"F00051267",0
"F00051268",0
"F00051269",0
"F00051270",0
"F00051271",0
"F00051273",0
"F00051274",0
"F00051275",0
"F00051276",0
"F00051277",0
"F00051279",0
"F00051283",0
"F00051284",0
"F00051289",0
"F00051293",0
"F00051294",0
"F00051296",0
"F00051298",0
"F00051299",0
"F00051300",0
"F00051301",0
"F00051308",0
"F00051310",0
"F00051312",0
"F00051314",1
"F00051315",1
"F00051317",0
"F00051323",0
"F00051326",0
"F00051328",0
"F00051329",0
"F00051330",0
"F00051332",0
"F00051333",0
"F00051338",0
"F00051341",0
"F00051344",0
"F00051346",0
"F00051349",0
"F00051350",0
"F00051355",0
"F00051360",1
"F00051365",1
"F00051368",1
"F00051371",1
"F00051375",0
"F00051376",0
"F00051378",0
"F00051380",0
"F00051381",0
"F00051383",0
"F00051384",0
"F00051386",0
"F00051390",0
"F00051393",0
"F00051394",0
"F00051396",0
"F00051399",0
"F00051409",0
"F00051413",0
"F00051416",0
"F00051418",0
"F00051420",0
"F00051421",0
"F00051422",0
"F00051423",0
"F00051425",0
"F00051430",0
"F00051431",0
"F00051432",0
"F00051436",0
"F00051438",0
"F00051442",0
"F00051446",0
"F00051448",0
"F00051453",0
"F00051455",0
"F00051458",0
"F00051460",0
"F00051461",0
"F00051462",0
"F00051464",0
"F00051467",0
"F00051468",0
"F00051469",0
"F00051473",0
"F00051474",0
"F00051480",0
"F00051481",0
"F00051489",0
"F00051494",0
"F00051495",0
"F00051499",0
"F00051500",0
"F00051506",0
"F00051510",0
"F00051511",0
"F00051516",0
"F00051521",0
"F00051522",0
"F00051523",0
"F00051531",0
"F00051532",0
"F00051535",0
"F00051536",0
"F00051539",0
"F00051540",0
"F00051548",0
"F00051554",0
"F00051555",0
"F00051557",0
"F00051570",0
"F00051571",0
"F00051572",0
"F00051574",0
"F00051578",0
"F00051579",0
"F00051584",0
"F00051585",0
"F00051586",0
"F00051587",0
"F00051588",0
"F00051589",0
"F00051592",0
"F00051593",0
"F00051597",0
"F00051598",0
"F00051600",0
"F00051601",0
"F00051602",0
"F00051605",0
"F00051608",0
"F00051610",0
"F00051612",0
"F00051613",0
"F00051615",0
"F00051617",0
"F00051619",0
"F00051622",0
"F00051623",0
"F00051637",0
"F00051639",0
"F00051640",0
"F00051643",0
"F00051646",0
"F00051649",0
"F00051655",0
"F00051657",0
"F00051659",0
"F00051660",0
"F00051662",0
"F00051663",0
"F00051666",0
"F00051668",0
"F00051675",0
"F00051676",0
"F00051677",0
"F00051694",0
"F00051695",0
"F00051698",0
"F00051699",0
"F00051702",0
"F00051707",0
"F00051708",0
"F00051712",0
"F00051713",0
"F00051715",0
"F00051716",0
"F00051717",0
"F00051721",0
"F00051724",0
"F00051725",0
"F00051727",0
"F00051729",0
"F00051730",0
"F00051733",0
"F00051734",0
"F00051740",0
"F00051741",0
"F00051742",0
"F00051743",0
"F00051744",0
"F00051751",0
"F00051752",0
"F00051754",0
"F00051755",0
"F00051762",0
"F00051776",0
"F00051777",0
"F00051778",0
"F00051779",0
"F00051780",0
"F00051789",0
"F00051793",0
"F00051794",0
"F00051796",0
"F00051799",0
"F00051804",0
"F00051809",0
"F00051811",0
"F00051814",0
"F00051816",0
"F00051817",0
"F00051824",0
"F00051825",0
"F00051828",0
"F00051833",0
"F00051834",0
"F00051836",0
"F00051840",0
"F00051845",0
"F00051848",0
"F00051849",0
"F00051850",0
"F00051851",0
"F00051852",0
"F00051853",0
"F00051855",0
"F00051856",0
"F00051857",0
"F00051860",0
"F00051866",0
"F00051869",0
"F00051870",0
"F00051871",0
"F00051872",0
"F00051873",0
"F00051874",0
"F00051875",0
"F00051880",0
"F00051883",0
"F00051885",0
"F00051886",0
"F00051887",0
"F00051888",0
"F00051890",0
"F00051892",0
"F00051895",0
"F00051896",0
"F00051897",0
"F00051899",0
"F00051904",0
"F00051908",0
"F00051910",0
"F00051911",0
"F00051912",0
"F00051913",0
"F00051914",0
"F00051915",0
"F00051916",0
"F00051919",0
"F00051921",0
"F00051922",0
"F00051923",0
"F00051928",0
"F00051930",0
"F00051931",0
"F00051933",0
"F00051935",0
"F00051939",0
"F00051941",0
"F00051942",0
"F00051944",0
"F00051948",0
"F00051949",0
"F00051952",0
"F00051953",0
"F00051956",0
"F00051960",0
"F00051965",0
"F00051968",0
"F00051970",0
"F00051975",0
"F00051977",0
"F00051979",0
"F00051980",0
"F00051984",0
"F00051986",0
"F00051992",0
"F00051994",0
"F00051995",0
"F00051996",0
"F00051999",0
"F00052008",0
"F00052015",0
"F00052016",0
"F00052019",0
"F00052021",0
"F00052023",0
"F00052024",0
"F00052025",0
"F00052039",0
"F00052048",0
"F00052056",0
"F00052062",0
"F00052067",0
"F00052068",0
"F00052069",0
"F00052074",0
"F00052076",0
"F00052077",0
"F00052082",0
"F00052083",0
"F00052086",0
"F00052088",0
"F00052090",0
"F00052091",0
"F00052094",0
"F00052095",0
"F00052097",0
"F00052098",0
"F00052099",0
"F00052100",0
"F00052101",0
"F00052102",0
"F00052103",0
"F00052104",0
"F00052105",0
"F00052109",0
"F00052111",0
"F00052113",0
"F00052116",0
"F00052119",0
"F00052120",0
"F00052123",0
"F00052127",0
"F00052129",0
