ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
F00008493,732,1,0,2,20,5,22,1
F00008495,731,1,0,2,20,17,16,2
F00008497,731,1,0,2,20,19,19,2
F00008498,732,1,0,2,20,25,12,2
F00008500,731,1,0,2,20,33,0,2
F00008502,732,1,0,2,30,32,2,2
F00008503,731,1,0,2,30,33,3,3
F00008504,731,1,0,2,30,36,1,2
F00008506,731,1,0,2,40,22,12,2
F00008508,731,1,0,2,70,21,14,2
F00008509,790,1,0,2,5,23,14,2
F00008510,789,1,0,2,10,7,18,2
F00008512,789,1,0,2,10,,18,3
F00008513,790,1,0,2,10,17,0,2
F00008515,789,1,0,2,10,23,1,1
F00008517,790,1,0,2,20,10,13,1
F00008519,790,1,0,2,20,15,21,2
F00008522,789,1,0,2,20,18,12,2
F00008525,789,1,0,2,20,,14,1
F00008529,789,1,0,2,20,34,3,2
F00008530,789,1,0,2,30,27,9,1
F00008533,789,1,0,2,40,31,4,2
F00008534,789,1,0,2,40,34,3,2
F00008535,789,1,0,2,50,23,9,3
F00008536,789,1,0,2,50,24,11,2
F00008544,851,1,0,2,15,8,22,2
F00008549,851,1,0,2,15,29,12,1
F00008550,850,1,0,2,15,,6,1
F00008554,851,1,0,2,20,37,3,2
F00008558,851,1,0,2,40,27,6,2
F00008561,915,1,0,2,80,32,9,1
F00008563,915,1,0,2,10,14,20,2
F00008565,915,1,0,2,10,22,13,1
F00008567,915,1,0,2,10,30,5,1
F00008569,915,1,0,2,10,37,2,2
F00008573,915,1,0,2,20,,25,2
F00008574,915,1,0,2,20,14,20,3
F00008581,915,1,0,2,10,10,20,1
F00008582,984,1,0,2,15,35,6,1
F00008584,984,1,0,2,5,,4,3
F00008585,984,1,0,2,10,,1,2
F00008586,984,1,0,2,10,8,26,3
F00008589,984,1,0,2,10,31,0,2
F00008593,984,1,0,2,15,23,13,2
F00008595,984,1,0,2,20,,10,1
F00008597,984,1,0,2,20,19,17,3
F00008598,984,1,0,2,20,23,13,1
F00008599,984,1,0,2,20,,8,1
F00008600,984,1,0,2,20,36,5,1
F00008601,984,1,0,2,20,41,1,2
F00008603,984,1,0,2,5,5,6,1
F00008604,984,1,0,2,10,7,26,1
F00008605,1056,1,0,2,5,27,14,2
F00008608,1056,1,0,2,10,17,25,2
F00008610,1056,1,0,2,10,25,12,3
F00008613,1056,1,0,2,10,36,1,3
F00008616,1056,1,0,2,15,29,14,3
F00008620,1056,1,0,2,20,19,12,2
F00008627,1056,1,0,2,25,26,5,2
F00008629,1056,1,0,2,30,37,1,2
F00008631,1056,1,0,2,60,21,1,2
F00008633,1132,1,0,2,5,7,23,1
F00008635,1132,1,0,2,5,15,18,2
F00008638,1132,1,0,2,10,16,21,2
F00008639,1132,1,0,2,10,25,3,1
F00008641,1132,1,0,2,10,30,5,2
F00008644,1132,1,0,2,15,27,11,3
F00008648,1132,1,0,2,20,40,4,1
F00008651,1132,1,0,2,30,34,5,1
F00008653,1132,1,0,2,40,25,8,2
F00008655,1132,1,0,2,50,30,10,2
F00008657,1132,1,0,2,40,28,14,2
F00008664,1212,1,0,2,10,20,12,2
F00008670,1212,1,0,2,15,,11,1
F00008671,1212,1,0,2,20,19,15,2
F00008674,1212,1,0,2,20,31,10,1
F00008675,1212,1,0,2,20,41,2,3
F00008676,1212,1,0,2,25,42,1,1
F00008678,1212,1,0,2,60,40,4,1
F00008680,1297,1,0,2,5,10,1,3
F00008682,1296,1,0,2,5,20,2,2
F00008685,1297,1,0,2,15,12,12,2
F00008690,1297,1,0,2,20,30,6,1
F00008691,1296,1,0,2,20,,1,1
F00008692,1296,1,0,2,20,35,4,2
F00008696,1296,1,0,2,25,38,2,1
F00008699,1296,1,0,2,30,35,11,3
F00008700,1297,1,0,2,30,38,2,2
F00008701,1296,1,0,2,30,,3,2
F00008709,1385,1,0,2,5,9,2,1
F00008710,1385,1,0,2,5,22,13,3
F00008714,1385,1,0,2,5,31,10,3
F00008715,1385,1,0,2,10,12,25,2
F00008720,1385,1,0,2,10,32,14,1
F00008723,1385,1,0,2,10,41,6,2
F00008724,1385,1,0,2,15,18,26,2
F00008725,1385,1,0,2,20,9,0,1
F00008726,1385,1,0,2,20,,7,2
F00008727,1385,1,0,2,20,21,22,3
F00008729,1385,1,0,2,20,39,7,2
F00008736,1385,1,0,2,20,32,11,2
F00008737,1385,1,0,2,40,36,10,2
F00008740,1478,1,0,2,5,18,30,2
F00008741,1478,1,0,2,10,10,14,2
F00008746,1478,1,0,2,10,16,32,2
F00008750,1478,1,0,2,20,18,26,2
F00008751,1478,1,0,2,20,40,4,2
F00008753,1478,1,0,2,25,25,4,1
F00008756,1478,1,0,2,40,,17,2
F00008759,1478,1,0,2,30,36,8,2
F00008760,1478,1,0,2,40,26,20,3
F00008761,1575,1,0,2,5,17,23,3
F00008762,1575,1,0,2,5,23,23,1
F00008763,1576,1,0,2,5,30,1,1
F00008764,1576,1,0,2,5,31,2,2
F00008774,1576,1,0,2,20,29,21,3
F00008777,1575,1,0,2,20,42,3,1
F00008779,1575,1,0,2,40,21,7,2
F00008782,1576,1,0,2,40,31,10,1
F00008783,1575,1,0,2,15,22,21,2
F00008785,1678,1,0,2,5,10,27,1
F00008788,1678,1,0,2,10,23,15,1
F00008789,1678,1,0,2,10,28,14,3
F00008791,1678,1,0,2,10,37,10,1
F00008793,1678,1,0,2,20,15,23,3
F00008794,1678,1,0,2,20,23,20,1
F00008795,1678,1,0,2,20,24,20,2
F00008799,1678,1,0,2,20,36,1,2
F00008802,1678,1,0,2,25,10,24,2
F00008804,1678,1,0,2,30,40,0,1
F00008807,1678,1,0,2,60,14,26,2
F00008810,1786,1,0,2,5,21,14,2
F00008821,1785,1,0,2,25,38,4,2
F00008824,1785,1,0,2,40,25,22,2
F00008825,1785,1,0,2,40,27,12,1
F00008826,1785,1,0,2,40,36,2,2
F00008827,1785,1,0,2,40,36,5,2
F00008828,1785,1,0,2,30,43,6,2
F00008829,1785,1,0,2,10,39,5,1
F00008830,1898,1,0,2,5,5,30,1
F00008831,1898,1,0,2,5,10,36,3
F00008834,1898,1,0,2,10,50,3,2
F00008835,1898,1,0,2,15,,26,2
F00008836,1898,1,0,2,15,,4,2
F00008837,1898,1,0,2,20,20,26,2
F00008839,1898,1,0,2,20,30,19,2
F00008841,1898,1,0,2,25,43,4,3
F00008843,1898,1,0,2,40,43,5,2
F00008845,1898,1,0,2,60,32,15,1
F00008846,1898,1,0,2,25,36,14,2
F00008849,2015,1,0,2,5,46,6,3
F00008850,2015,1,0,2,10,5,12,3
F00008853,2015,1,0,2,10,15,33,2
F00008855,2016,1,0,2,10,24,12,3
F00008865,2015,1,0,2,20,,12,3
F00008866,2016,1,0,2,20,42,9,1
F00008867,2015,1,0,2,20,,7,1
F00008868,2015,1,0,2,20,48,0,3
F00008874,2139,1,0,2,5,28,4,2
F00008875,2139,1,0,2,5,50,4,1
F00008876,2139,1,0,2,10,20,3,1
F00008879,2138,1,0,2,10,40,11,1
F00008880,2139,1,0,2,10,41,10,3
F00008881,2139,1,0,2,10,42,8,1
F00008884,2139,1,0,2,20,36,7,3
F00008887,2139,1,0,2,20,48,3,3
F00008894,2267,1,0,2,10,,13,1
F00008896,2267,1,0,2,10,30,21,1
F00008897,2267,1,0,2,10,35,19,1
F00008899,2267,1,0,2,10,42,11,1
F00008900,2267,1,0,2,10,43,4,2
F00008902,2267,1,0,2,15,30,14,1
F00008908,2267,1,0,2,20,25,9,2
F00008914,2267,1,0,2,30,11,8,1
F00008917,2402,1,0,2,5,10,30,2
F00008920,2401,1,0,2,10,34,12,3
F00008921,2402,1,0,2,10,40,5,1
F00008925,2402,1,0,2,15,,15,2
F00008928,2401,1,0,2,20,9,20,2
F00008929,2402,1,0,2,20,18,37,2
F00008934,2401,1,0,2,20,32,10,1
F00008935,2542,1,0,2,5,30,21,2
F00008940,2542,1,0,2,15,50,1,1
F00008941,2541,1,0,2,20,26,25,2
F00008943,2542,1,0,2,30,22,4,2
F00008944,2541,1,0,2,35,26,14,3
F00008947,2541,1,0,2,40,16,20,3
F00008948,2542,1,0,2,70,43,2,2
F00008949,2541,1,0,2,10,43,11,3
F00008950,2688,1,0,2,5,37,13,2
F00008954,2688,1,0,2,20,46,12,3
F00008958,2840,1,0,2,40,,13,1
F00008962,2840,1,0,2,15,20,13,1
F00008968,2999,1,0,2,10,55,10,3
F00008974,2999,1,0,2,20,,17,3
F00008979,3164,1,0,2,20,20,30,2
F00008981,3164,1,0,2,30,32,22,2
F00008983,3337,1,0,2,10,48,8,2
F00008984,3336,1,0,2,20,,41,2
F00008987,3337,1,0,2,30,52,2,1
F00008988,3337,1,0,2,10,,6,2
F00008991,3516,1,0,2,60,50,7,2
F00008993,3702,1,0,2,10,24,18,3
F00008994,3702,1,0,2,10,35,4,3
F00008995,150,1,0,1,0,0,0,3
F00008996,150,1,1,1,0,,0,1
F00008998,256,1,0,1,0,0,0,1
F00008999,311,1,1,1,0,0,0,2
F00009000,448,1,0,1,0,0,0,2
F00009003,488,1,1,1,0,,0,2
F00009005,577,1,0,1,0,0,0,1
F00009008,731,0,0,1,0,0,0,2
F00009018,1576,1,1,1,0,0,0,1
F00009019,1678,0,1,1,0,,0,3
F00009021,1785,0,1,1,0,0,0,2
F00009023,1786,1,1,1,0,0,0,1
F00009025,2015,0,0,1,0,0,0,2
F00009027,2541,0,1,1,0,0,0,1
F00009028,2542,1,0,1,0,0,0,2
F00009029,2688,0,1,1,0,0,0,3
F00009030,2840,0,0,1,0,0,0,1
F00009031,2840,1,0,1,0,0,0,2
F00009034,4096,1,0,1,0,0,0,2
F00009041,168,0,0,3,5,15,0,2
F00009044,168,0,0,3,40,15,0,1
F00009045,169,0,1,3,15,20,0,3
F00009046,168,0,1,3,40,24,0,2
F00009049,188,0,1,3,20,11,0,2
F00009050,188,0,1,3,20,21,0,2
F00009051,209,0,0,3,50,24,0,1
F00009056,232,0,1,3,60,20,0,2
F00009058,256,0,0,3,60,22,0,1
F00009059,256,0,0,3,15,26,0,1
F00009060,256,0,1,3,10,20,0,3
F00009062,256,0,1,3,25,23,0,1
F00009064,256,0,1,3,75,20,0,2
F00009065,256,0,1,3,40,24,0,2
F00009066,283,0,0,3,10,26,0,2
F00009067,283,0,1,3,10,21,0,2
F00009068,283,0,1,3,15,22,0,2
F00009069,283,0,1,3,30,25,0,3
F00009070,283,0,1,3,35,23,0,1
F00009071,283,0,1,3,35,25,0,1
F00009072,283,0,1,3,50,26,0,2
F00009073,311,0,0,3,20,13,0,2
F00009085,342,0,1,3,25,27,0,1
F00009087,375,0,0,3,30,27,0,2
F00009089,375,0,1,3,10,30,0,2
F00009091,375,0,1,3,40,19,0,3
F00009092,410,0,0,3,5,17,0,2
F00009094,411,0,0,3,10,29,0,1
F00009096,410,0,0,3,40,15,0,2
F00009097,410,0,0,3,45,32,0,3
F00009098,411,0,0,3,50,28,0,1
F00009104,411,0,1,3,10,28,0,1
F00009105,410,0,1,3,25,17,0,3
F00009106,410,0,1,3,30,5,0,2
F00009108,410,0,1,3,45,29,0,2
F00009109,410,0,1,3,50,,0,2
F00009110,410,0,1,3,70,30,0,3
F00009122,448,0,1,3,30,32,0,2
F00009123,448,0,1,3,35,32,0,2
F00009125,448,0,1,3,40,17,0,1
F00009126,448,0,1,3,40,,0,2
F00009128,488,0,0,3,15,,0,3
F00009129,488,0,0,3,30,21,0,2
F00009130,488,0,0,3,30,37,0,2
F00009132,489,0,0,3,55,15,0,1
F00009134,488,0,0,3,20,30,0,3
F00009136,488,0,1,3,10,18,0,1
F00009139,531,0,0,3,5,15,0,3
F00009141,531,0,0,3,10,29,0,1
F00009142,531,0,0,3,15,29,0,2
F00009146,531,0,0,3,25,31,0,3
F00009147,531,0,0,3,30,,0,3
F00009148,531,0,0,3,35,24,0,2
F00009151,531,0,1,3,5,,0,3
F00009152,531,0,1,3,10,15,0,2
F00009154,531,0,1,3,40,10,0,2
F00009155,531,0,1,3,45,38,0,1
F00009157,531,0,1,3,30,,0,2
F00009163,577,0,0,3,25,24,0,2
F00009164,577,0,0,3,25,,0,1
F00009166,577,0,0,3,20,30,0,3
F00009170,577,0,1,3,5,27,0,2
F00009173,577,0,1,3,30,15,0,2
F00009178,626,0,0,3,15,,0,2
F00009183,625,0,0,3,40,42,0,2
F00009186,625,0,0,3,30,34,0,1
F00009192,625,0,1,3,40,32,0,2
F00009195,677,0,0,3,40,29,0,2
F00009197,677,0,0,3,50,28,0,2
F00009199,677,0,0,3,40,38,0,1
F00009200,677,0,0,3,20,38,0,1
F00009204,677,0,1,3,10,20,0,3
F00009207,677,0,1,3,40,20,0,1
F00009209,677,0,1,3,70,37,0,1
F00009212,677,0,1,3,20,36,0,2
F00009216,732,0,0,3,20,27,0,1
F00009217,732,0,0,3,25,25,0,2
F00009220,731,0,0,3,45,39,0,3
F00009222,732,0,0,3,50,,0,2
F00009226,731,0,1,3,15,14,0,2
F00009227,732,0,1,3,20,32,0,1
F00009231,731,0,1,3,50,39,0,2
F00009241,789,0,1,3,10,24,0,3
F00009242,790,0,1,3,20,39,0,2
F00009243,789,0,1,3,50,42,0,2
F00009245,789,0,1,3,20,32,0,2
F00009247,789,0,1,3,40,27,0,1
F00009250,851,0,0,3,15,25,0,1
F00009253,851,0,0,3,30,14,0,2
F00009254,850,0,0,3,30,25,0,2
F00009255,851,0,0,3,30,35,0,2
F00009258,851,0,0,3,40,32,0,2
F00009264,851,0,1,3,10,37,0,2
F00009265,851,0,1,3,15,5,0,3
F00009267,851,0,1,3,20,39,0,2
F00009269,851,0,1,3,20,39,0,1
F00009270,915,0,0,3,10,28,0,3
F00009272,915,0,0,3,20,23,0,2
F00009273,915,0,0,3,20,25,0,3
F00009275,915,0,0,3,30,30,0,1
F00009279,915,0,0,3,20,25,0,3
F00009280,915,0,0,3,5,38,0,3
F00009284,915,0,1,3,25,33,0,3
F00009289,915,0,1,3,60,38,0,2
F00009291,984,0,0,3,5,46,0,2
F00009295,984,0,1,3,20,22,0,1
F00009297,984,0,1,3,40,25,0,2
F00009302,984,0,1,3,20,,0,2
F00009304,984,0,1,3,40,34,0,2
F00009305,1056,0,0,3,10,5,0,1
F00009308,1056,0,0,3,40,33,0,1
F00009309,1056,0,0,3,45,30,0,1
F00009315,1056,0,1,3,10,42,0,2
F00009317,1056,0,1,3,20,,0,3
F00009318,1056,0,1,3,20,22,0,3
F00009326,1056,0,1,3,40,40,0,3
F00009329,1132,0,0,3,15,47,0,3
F00009332,1132,0,0,3,40,43,0,2
F00009334,1132,0,0,3,40,35,0,1
F00009336,1132,0,0,3,40,,0,1
F00009338,1132,0,0,3,20,36,0,1
F00009339,1132,0,1,3,15,38,0,3
F00009345,1132,0,1,3,40,35,0,2
F00009347,1132,0,1,3,50,46,0,1
F00009352,1132,0,1,3,20,40,0,2
F00009354,1212,0,0,3,10,33,0,2
F00009360,1212,0,1,3,5,15,0,2
F00009361,1212,0,1,3,5,41,0,2
F00009365,1212,0,1,3,25,43,0,2
F00009367,1212,0,1,3,40,25,0,1
F00009371,1212,0,1,3,30,36,0,1
F00009374,1296,0,0,3,15,47,0,1
F00009375,1297,0,0,3,20,51,0,2
F00009376,1296,0,0,3,25,41,0,2
F00009383,1297,0,1,3,10,38,0,3
F00009387,1296,0,1,3,25,30,0,2
F00009388,1297,0,1,3,25,37,0,1
F00009389,1296,0,1,3,30,41,0,1
F00009391,1296,0,1,3,20,40,0,2
F00009395,1385,0,0,3,20,37,0,1
F00009396,1385,0,0,3,25,42,0,2
F00009398,1385,0,0,3,30,30,0,2
F00009399,1385,0,0,3,30,44,0,2
F00009401,1385,0,0,3,60,39,0,3
F00009402,1385,0,0,3,25,41,0,2
F00009403,1385,0,0,3,20,38,0,2
F00009407,1385,0,0,3,15,53,0,2
F00009410,1385,0,0,3,40,39,0,3
F00009413,1385,0,1,3,10,23,0,2
F00009415,1385,0,1,3,25,25,0,1
F00009422,1478,0,0,3,25,42,0,2
F00009423,1478,0,0,3,30,46,0,3
F00009425,1478,0,0,3,40,,0,2
F00009427,1478,0,0,3,40,,0,1
F00009429,1478,0,0,3,40,42,0,1
F00009430,1478,0,0,3,30,46,0,1
F00009431,1478,0,0,3,20,40,0,1
F00009435,1478,0,1,3,30,27,0,1
F00009436,1478,0,1,3,40,40,0,2
F00009437,1478,0,1,3,20,40,0,3
F00009438,1478,0,1,3,20,49,0,2
F00009439,1478,0,1,3,30,43,0,2
F00009440,1478,0,1,3,20,42,0,2
F00009442,1478,0,1,3,20,20,0,1
F00009444,1575,0,0,3,40,40,0,2
F00009445,1576,0,0,3,45,43,0,2
F00009446,1576,0,0,3,60,46,0,3
F00009451,1576,0,1,3,5,40,0,1
F00009454,1575,0,1,3,20,47,0,1
F00009458,1576,0,1,3,15,,0,3
F00009460,1576,0,1,3,25,40,0,2
F00009467,1678,0,0,3,40,,0,2
F00009468,1678,0,0,3,60,52,0,2
F00009470,1678,0,0,3,20,48,0,1
F00009479,1678,0,1,3,10,30,0,2
F00009482,1678,0,1,3,20,25,0,2
F00009486,1678,0,1,3,25,43,0,2
F00009489,1678,0,1,3,40,50,0,2
F00009491,1678,0,1,3,20,47,0,1
F00009492,1678,0,1,3,10,45,0,1
F00009493,1785,0,0,3,5,25,0,1
F00009495,1785,0,0,3,30,35,0,2
F00009496,1785,0,0,3,30,,0,2
F00009499,1785,0,0,3,60,48,0,2
F00009505,1785,0,0,3,20,50,0,3
F00009509,1786,0,0,3,20,50,0,1
F00009514,1785,0,1,3,30,48,0,2
F00009520,1898,0,0,3,30,44,0,3
F00009521,1898,0,0,3,10,,0,2
F00009523,1898,0,0,3,15,52,0,1
F00009525,1898,0,1,3,15,47,0,3
F00009527,1898,0,1,3,60,51,0,2
F00009531,2016,0,0,3,10,35,0,3
F00009539,2016,0,0,3,15,41,0,1
F00009543,2016,0,1,3,25,30,0,2
F00009544,2016,0,1,3,25,41,0,1
F00009554,2139,0,0,3,20,55,0,3
F00009555,2139,0,0,3,30,45,0,2
F00009556,2139,0,0,3,30,46,0,2
F00009558,2139,0,0,3,40,42,0,3
F00009559,2138,0,0,3,15,49,0,2
F00009560,2138,0,0,3,10,59,0,2
F00009564,2139,0,0,3,10,42,0,3
F00009565,2138,0,0,3,30,54,0,1
F00009569,2138,0,1,3,25,57,0,2
F00009571,2139,0,1,3,40,52,0,2
F00009574,2267,0,0,3,25,50,0,2
F00009575,2267,0,1,3,10,55,0,2
F00009577,2402,0,0,3,70,40,0,2
F00009578,2401,0,0,3,10,,0,1
F00009580,2401,0,0,3,20,57,0,1
F00009582,2401,0,0,3,20,60,0,2
F00009585,2401,0,1,3,10,54,0,1
F00009587,2401,0,1,3,20,30,0,1
F00009589,2541,0,0,3,5,53,0,1
F00009590,2541,0,0,3,20,34,0,1
F00009591,2542,0,0,3,30,51,0,1
F00009592,2541,0,0,3,70,55,0,2
F00009600,2542,0,1,3,40,53,0,2
F00009602,2541,0,1,3,5,40,0,3
F00009606,2687,0,1,3,10,52,0,1
F00009608,2688,0,1,3,20,54,0,2
F00009611,2840,0,0,3,30,60,0,1
F00009612,2840,0,0,3,55,50,0,3
F00009614,2840,0,0,3,50,59,0,3
F00009616,2840,0,0,3,20,50,0,3
F00009617,2840,0,0,3,30,48,0,1
F00009624,2840,0,1,3,20,,0,2
F00009625,2840,0,1,3,20,57,0,2
F00009626,2999,0,0,3,20,45,0,2
F00009628,2999,0,0,3,30,58,0,2
F00009629,2999,0,0,3,40,,0,3
F00009632,2999,0,0,3,5,60,0,2
F00009634,2999,0,0,3,20,65,0,2
F00009636,2999,0,1,3,10,30,0,2
F00009637,2999,0,1,3,25,,0,1
F00009638,3164,0,0,3,5,55,0,1
F00009640,3164,0,0,3,15,61,0,1
F00009641,3164,0,0,3,20,56,0,1
F00009643,3164,0,0,3,20,58,0,2
F00009647,3336,0,0,3,10,30,0,3
F00009650,3337,0,0,3,25,62,0,2
F00009657,3516,0,1,3,20,37,0,2
F00009659,3516,0,1,3,20,60,0,1
F00009664,4097,0,0,3,20,55,0,1
F00009667,4097,0,1,3,10,59,0,3
F00009669,150,1,1,3,5,15,0,1
F00009678,188,1,0,3,5,,0,1
F00009679,188,1,0,3,10,17,0,2
F00009681,188,1,0,3,20,18,0,3
F00009683,188,1,1,3,25,16,0,3
F00009686,209,1,1,3,5,17,0,2
F00009689,209,1,1,3,25,15,0,2
F00009690,209,1,1,3,40,11,0,2
F00009691,232,1,0,3,10,20,0,2
F00009693,231,1,0,3,15,27,0,3
F00009696,231,1,1,3,5,22,0,2
F00009697,232,1,1,3,10,23,0,1
F00009702,232,1,1,3,50,22,0,2
F00009705,257,1,0,3,25,27,0,2
F00009706,256,1,0,3,30,,0,2
F00009708,256,1,1,3,25,10,0,2
F00009711,283,1,0,3,60,22,0,2
F00009716,312,1,0,3,25,18,0,1
F00009723,342,1,0,3,25,19,0,2
F00009724,342,1,0,3,50,26,0,3
F00009726,342,1,1,3,10,21,0,2
F00009727,342,1,1,3,10,26,0,2
F00009728,342,1,1,3,15,18,0,2
F00009730,342,1,1,3,40,21,0,1
F00009732,375,1,0,3,10,29,0,2
F00009734,375,1,0,3,20,29,0,2
F00009741,375,1,1,3,30,20,0,1
F00009747,410,1,0,3,25,22,0,2
F00009751,410,1,1,3,5,12,0,2
F00009752,410,1,1,3,10,15,0,2
F00009753,411,1,1,3,15,,0,1
F00009759,448,1,0,3,25,30,0,2
F00009762,448,1,0,3,40,12,0,3
F00009764,448,1,0,3,10,34,0,1
F00009771,448,1,1,3,60,36,0,2
F00009775,488,1,0,3,30,25,0,3
F00009781,488,1,1,3,10,20,0,1
F00009786,488,1,1,3,20,28,0,2
F00009787,531,1,0,3,5,20,0,2
F00009788,531,1,0,3,10,11,0,3
F00009789,531,1,0,3,10,21,0,2
F00009790,531,1,0,3,10,35,0,1
F00009794,531,1,0,3,40,38,0,2
F00009799,531,1,1,3,30,16,0,2
F00009801,531,1,1,3,30,36,0,2
F00009802,531,1,1,3,60,29,0,2
F00009804,531,1,1,3,20,29,0,3
F00009808,577,1,0,3,20,12,0,1
F00009809,577,1,0,3,25,28,0,2
F00009816,577,1,1,3,25,28,0,3
F00009822,625,1,0,3,20,32,0,2
F00009823,626,1,1,3,5,18,0,2
F00009824,626,1,1,3,10,10,0,2
F00009825,626,1,1,3,10,,0,1
F00009826,625,1,1,3,30,20,0,1
F00009828,625,1,1,3,40,38,0,3
F00009830,626,1,1,3,15,30,0,2
F00009831,626,1,1,3,20,18,0,2
F00009832,677,1,0,3,5,24,0,2
F00009834,677,1,0,3,15,24,0,2
F00009836,677,1,0,3,20,34,0,1
F00009838,677,1,0,3,30,20,0,1
F00009839,677,1,0,3,15,20,0,1
F00009845,677,1,1,3,30,32,0,2
F00009846,677,1,1,3,40,36,0,3
F00009851,677,1,1,3,15,27,0,1
F00009854,731,1,0,3,5,36,0,2
F00009860,731,1,1,3,30,26,0,2
F00009864,731,1,1,3,20,20,0,3
F00009865,731,1,1,3,30,34,0,2
F00009869,789,1,0,3,15,42,0,2
F00009874,790,1,0,3,20,30,0,2
F00009878,789,1,1,3,15,34,0,2
F00009881,789,1,1,3,20,43,0,1
F00009883,789,1,1,3,50,35,0,2
F00009884,790,1,1,3,15,20,0,3
F00009885,790,1,1,3,15,30,0,1
F00009886,851,1,0,3,5,33,0,3
F00009890,851,1,0,3,10,39,0,2
F00009893,851,1,0,3,35,33,0,2
F00009894,851,1,0,3,35,35,0,2
F00009897,851,1,0,3,50,32,0,1
F00009901,851,1,1,3,15,29,0,2
F00009902,851,1,1,3,25,41,0,2
F00009903,851,1,1,3,40,15,0,1
F00009904,851,1,1,3,40,37,0,2
F00009907,851,1,1,3,10,38,0,3
F00009910,915,1,0,3,30,26,0,2
F00009914,915,1,0,3,40,44,0,3
F00009917,916,1,0,3,20,41,0,2
F00009919,915,1,1,3,20,33,0,2
F00009921,916,1,1,3,35,39,0,2
F00009924,915,1,1,3,60,37,0,2
F00009929,984,1,0,3,15,14,0,1
F00009932,984,1,0,3,20,32,0,3
F00009933,984,1,0,3,20,39,0,1
F00009934,984,1,0,3,20,44,0,3
F00009935,984,1,0,3,25,28,0,1
F00009939,984,1,0,3,30,31,0,1
F00009940,984,1,0,3,30,44,0,1
F00009941,984,1,0,3,40,25,0,1
F00009942,984,1,0,3,60,35,0,1
F00009944,984,1,1,3,5,20,0,1
F00009946,984,1,1,3,25,38,0,2
F00009948,984,1,1,3,35,32,0,1
F00009955,1056,1,0,3,5,27,0,1
F00009956,1056,1,0,3,25,32,0,2
F00009959,1056,1,0,3,30,28,0,2
F00009968,1056,1,1,3,30,47,0,2
F00009971,1132,1,0,3,10,21,0,2
F00009972,1132,1,0,3,25,31,0,2
F00009979,1132,1,0,3,40,32,0,2
F00009980,1132,1,1,3,10,43,0,2
F00009981,1132,1,1,3,20,,0,2
F00009984,1132,1,1,3,40,,0,1
F00009987,1212,1,0,3,5,38,0,3
F00009991,1212,1,0,3,25,40,0,3
F00009993,1212,1,0,3,40,31,0,1
F00009994,1212,1,0,3,20,44,0,3
F00009998,1212,1,1,3,15,24,0,1
F00009999,1212,1,1,3,30,9,0,2
F00010000,1212,1,1,3,30,32,0,2
F00010004,1212,1,1,3,10,16,0,2
F00010005,1212,1,1,3,10,30,0,2
F00010011,1296,1,0,3,30,,0,2
F00010014,1297,1,0,3,40,41,0,2
F00010017,1296,1,0,3,10,45,0,1
F00010018,1296,1,0,3,20,39,0,2
F00010023,1296,1,1,3,30,33,0,2
F00010026,1296,1,1,3,10,35,0,1
F00010027,1385,1,0,3,5,20,0,2
F00010028,1385,1,0,3,5,,0,2
F00010029,1385,1,0,3,40,37,0,1
F00010031,1385,1,0,3,20,21,0,2
F00010032,1385,1,0,3,25,29,0,1
F00010034,1385,1,0,3,30,40,0,1
F00010035,1385,1,1,3,10,47,0,1
F00010044,1385,1,1,3,20,38,0,2
F00010045,1478,1,0,3,5,43,0,2
F00010050,1478,1,0,3,30,45,0,1
F00010052,1478,1,0,3,40,33,0,2
F00010053,1478,1,0,3,10,43,0,3
F00010057,1478,1,1,3,5,29,0,3
F00010060,1478,1,1,3,40,,0,3
F00010062,1478,1,1,3,20,45,0,2
F00010064,1478,1,1,3,10,38,0,2
F00010066,1478,1,1,3,25,46,0,1
F00010073,1576,1,0,3,30,32,0,2
F00010076,1576,1,0,3,10,12,0,3
F00010078,1576,1,1,3,5,17,0,3
F00010079,1576,1,1,3,5,50,0,3
F00010081,1575,1,1,3,20,42,0,2
F00010086,1575,1,1,3,20,,0,3
F00010097,1678,1,1,3,5,48,0,3
F00010098,1678,1,1,3,10,30,0,1
F00010100,1678,1,1,3,20,33,0,1
F00010105,1678,1,1,3,40,30,0,2
F00010108,1786,1,0,3,15,43,0,1
F00010111,1786,1,0,3,20,45,0,1
F00010112,1785,1,0,3,20,,0,2
F00010115,1785,1,1,3,20,47,0,2
F00010117,1898,1,0,3,10,33,0,2
F00010118,1898,1,0,3,10,34,0,1
F00010120,1898,1,0,3,10,52,0,1
F00010122,1898,1,0,3,20,35,0,1
F00010124,1898,1,0,3,20,,0,3
F00010127,1898,1,0,3,40,,0,3
F00010128,1898,1,1,3,5,46,0,1
F00010129,1898,1,1,3,10,33,0,2
F00010130,1898,1,1,3,30,30,0,2
F00010132,1898,1,1,3,20,38,0,3
F00010133,2015,1,0,3,10,52,0,1
F00010141,2015,1,1,3,25,49,0,3
F00010145,2016,1,1,3,20,,0,1
F00010146,2138,1,0,3,10,,0,2
F00010149,2139,1,0,3,60,47,0,1
F00010150,2138,1,1,3,10,52,0,1
F00010156,2267,1,0,3,40,30,0,1
F00010158,2267,1,0,3,40,52,0,3
