0.000000000000000000e+00,2.850366592407226562e+00,-2.050749957561492920e-02,-2.782264351844787598e-01,1.327908515930175781e+00,2.265436649322509766e-01,1.322991371154785156e+00,-1.812146186828613281e+00,1.256375432014465332e+00,0.000000000000000000e+00,8.658382892608642578e-01,-4.380292594432830811e-01,1.538997292518615723e+00,0.000000000000000000e+00,1.263595461845397949e+00,5.842880904674530029e-02,-9.188415408134460449e-01,2.548224449157714844e+00,1.256467700004577637e+00,-6.300750970840454102e-01,-1.263246774673461914e+00,0.000000000000000000e+00,8.128933906555175781e-01,8.867022395133972168e-01,1.185982108116149902e+00,1.014230132102966309e+00,8.210285305976867676e-01,8.206307291984558105e-01,9.273451566696166992e-01
1.000000000000000000e+00,1.145087838172912598e+00,-1.154206991195678711e+00,-1.051705956459045410e+00,1.883371472358703613e+00,-5.379499793052673340e-01,1.127318382263183594e+00,-4.753357768058776855e-01,1.040723323822021484e+00,0.000000000000000000e+00,8.649569749832153320e-01,7.291329652070999146e-02,-8.568631410598754883e-01,1.107436060905456543e+00,2.030006885528564453e+00,5.426811575889587402e-01,8.802704215049743652e-01,1.274112224578857422e+00,1.272776007652282715e+00,-8.690953850746154785e-01,-1.605627536773681641e+00,0.000000000000000000e+00,7.945002913475036621e-01,1.102114200592041016e+00,9.836608171463012695e-01,1.047595500946044922e+00,1.456164956092834473e+00,1.529716730117797852e+00,1.373114347457885742e+00
1.000000000000000000e+00,7.073301672935485840e-01,3.028501272201538086e-01,-1.187646985054016113e+00,1.160501360893249512e+00,-1.387371867895126343e-01,7.741726040840148926e-01,5.951027274131774902e-01,-3.264999762177467346e-02,0.000000000000000000e+00,7.393053770065307617e-01,-9.460576176643371582e-01,-1.496582031250000000e+00,2.214872121810913086e+00,7.226818203926086426e-01,-5.623607635498046875e-01,1.547617077827453613e+00,0.000000000000000000e+00,9.765494465827941895e-01,-1.311324596405029297e+00,-1.646690964698791504e+00,0.000000000000000000e+00,5.197252631187438965e-01,9.723505973815917969e-01,1.017986893653869629e+00,9.340415000915527344e-01,1.021086812019348145e+00,7.872494459152221680e-01,7.631771564483642578e-01
1.000000000000000000e+00,7.922464013099670410e-01,-5.113877654075622559e-01,-8.680467605590820312e-01,1.568013072013854980e+00,-1.477368593215942383e+00,1.259782433509826660e+00,-1.131858229637145996e+00,4.118465259671211243e-02,2.173076152801513672e+00,1.137286305427551270e+00,-6.672734022140502930e-01,6.951012611389160156e-01,2.214872121810913086e+00,1.480136632919311523e+00,-1.539057612419128418e+00,1.685746192932128906e+00,0.000000000000000000e+00,7.891259193420410156e-01,-1.579493522644042969e+00,-1.500903666019439697e-01,0.000000000000000000e+00,1.194288134574890137e+00,1.221843719482421875e+00,9.871476888656616211e-01,1.353775501251220703e+00,1.058916211128234863e+00,1.089296340942382812e+00,1.014915585517883301e+00
1.000000000000000000e+00,8.209788203239440918e-01,-7.305307388305664062e-01,-1.450597345829010010e-01,1.168359279632568359e+00,-1.191057920455932617e+00,9.039800167083740234e-01,-7.496294975280761719e-01,1.070659637451171875e+00,2.173076152801513672e+00,1.302471637725830078e+00,-6.449317932128906250e-01,-8.246830701828002930e-01,2.214872121810913086e+00,1.698258280754089355e+00,-2.089757919311523438e+00,1.601981163024902344e+00,0.000000000000000000e+00,1.448515892028808594e+00,-4.993218183517456055e-01,4.698490798473358154e-01,0.000000000000000000e+00,9.010641574859619141e-01,1.040062189102172852e+00,1.096982002258300781e+00,6.706685423851013184e-01,1.583061099052429199e+00,9.800032377243041992e-01,8.632319569587707520e-01
1.000000000000000000e+00,3.654691576957702637e-01,-1.363610386848449707e+00,7.310340553522109985e-02,1.140279173851013184e+00,1.473857164382934570e+00,1.150403499603271484e+00,-3.971076309680938721e-01,-2.904343605041503906e-01,0.000000000000000000e+00,1.490949153900146484e+00,-1.485598981380462646e-01,-1.653044104576110840e+00,1.107436060905456543e+00,8.856583833694458008e-01,-3.165936470031738281e-01,2.406606674194335938e-01,0.000000000000000000e+00,6.783757209777832031e-01,4.742485880851745605e-01,5.503113269805908203e-01,3.101961374282836914e+00,8.372058868408203125e-01,7.310159206390380859e-01,9.837001562118530273e-01,1.506330013275146484e+00,8.957629799842834473e-01,1.116708159446716309e+00,1.164851188659667969e+00
0.000000000000000000e+00,4.185418188571929932e-01,7.080211043357849121e-01,1.649464368820190430e+00,1.556652188301086426e+00,-1.348477154970169067e-01,1.105149507522583008e+00,-2.663972675800323486e-01,-1.521150350570678711e+00,2.173076152801513672e+00,7.370390892028808594e-01,5.925981998443603516e-01,1.219620406627655029e-01,2.214872121810913086e+00,4.007678925991058350e-01,1.610402822494506836e+00,8.070454001426696777e-01,0.000000000000000000e+00,6.722905635833740234e-01,6.783081591129302979e-02,5.819413065910339355e-01,0.000000000000000000e+00,5.548318624496459961e-01,1.098240852355957031e+00,1.117550849914550781e+00,6.204078793525695801e-01,1.453462958335876465e+00,9.597180485725402832e-01,7.911452651023864746e-01
0.000000000000000000e+00,8.627048730850219727e-01,-1.490713655948638916e-01,-3.075835667550563812e-02,1.063262701034545898e+00,-1.252047538757324219e+00,7.181089520454406738e-01,-4.842478632926940918e-01,-5.604179501533508301e-01,2.173076152801513672e+00,7.296108007431030273e-01,-3.438059985637664795e-01,1.483514428138732910e+00,0.000000000000000000e+00,1.327697277069091797e+00,2.805294692516326904e-01,9.634807109832763672e-01,2.548224449157714844e+00,4.322910904884338379e-01,-1.117276668548583984e+00,-4.053499400615692139e-01,0.000000000000000000e+00,8.171523809432983398e-01,8.489145636558532715e-01,1.182207822799682617e+00,9.620022773742675781e-01,1.292537569999694824e+00,8.020945191383361816e-01,7.125729322433471680e-01
0.000000000000000000e+00,3.757176697254180908e-01,-2.104314118623733521e-01,-7.121307849884033203e-01,1.763320088386535645e+00,-7.437843680381774902e-01,1.608072996139526367e+00,-1.562608122825622559e+00,1.345075488090515137e+00,2.173076152801513672e+00,1.323749423027038574e+00,1.780588150024414062e+00,-1.916200071573257446e-01,0.000000000000000000e+00,6.534869670867919922e-01,-2.128252983093261719e-01,-1.621803492307662964e-01,2.548224449157714844e+00,8.779695630073547363e-01,-2.080020189285278320e+00,1.096899747848510742e+00,0.000000000000000000e+00,4.647363126277923584e-01,8.493431210517883301e-01,9.898939728736877441e-01,1.568424701690673828e+00,1.553567171096801758e+00,1.145601153373718262e+00,9.100723266601562500e-01
1.000000000000000000e+00,4.571567177772521973e-01,-9.525955915451049805e-01,-1.669266581535339355e+00,1.103090286254882812e+00,-2.032262459397315979e-02,1.499793410301208496e+00,3.049653768539428711e-01,1.119999051094055176e+00,0.000000000000000000e+00,2.283637762069702148e+00,-1.165045648813247681e-01,-9.600614905357360840e-01,1.107436060905456543e+00,1.330858469009399414e+00,-2.483250051736831665e-01,-1.241142749786376953e+00,2.548224449157714844e+00,2.377601146697998047e+00,9.864527732133865356e-02,3.627510368824005127e-01,0.000000000000000000e+00,1.841867923736572266e+00,1.727814316749572754e+00,9.867178201675415039e-01,1.115396976470947266e+00,4.857907295227050781e-01,1.562518119812011719e+00,1.266233682632446289e+00
0.000000000000000000e+00,1.330659151077270508e+00,-1.451755017042160034e-01,-6.959859281778335571e-02,1.123400092124938965e+00,-8.048072457313537598e-01,6.106537580490112305e-01,1.534602046012878418e-01,1.238080978393554688e+00,2.173076152801513672e+00,5.855771303176879883e-01,-7.313840985298156738e-01,-1.729055643081665039e+00,2.214872121810913086e+00,4.871735870838165283e-01,-1.108510136604309082e+00,6.655879020690917969e-01,0.000000000000000000e+00,6.021893024444580078e-01,8.806663155555725098e-01,7.578484416007995605e-01,0.000000000000000000e+00,8.374065160751342773e-01,7.255620956420898438e-01,1.040690541267395020e+00,1.034767866134643555e+00,5.722169876098632812e-01,7.789092659950256348e-01,6.883922219276428223e-01
1.000000000000000000e+00,8.222598433494567871e-01,-2.189535856246948242e+00,-8.808085918426513672e-01,1.779382944107055664e+00,3.981607034802436829e-02,5.763009786605834961e-01,6.731019914150238037e-02,1.531899929046630859e+00,2.173076152801513672e+00,4.971929192543029785e-01,-9.615996479988098145e-01,-1.494362711906433105e+00,0.000000000000000000e+00,3.213870227336883545e-01,1.567356735467910767e-01,1.104383468627929688e+00,0.000000000000000000e+00,9.025537371635437012e-01,-1.045653939247131348e+00,3.494331538677215576e-01,3.101961374282836914e+00,7.752575874328613281e-01,7.359634637832641602e-01,1.236873149871826172e+00,7.690485119819641113e-01,8.611176013946533203e-01,1.128224849700927734e+00,8.984404206275939941e-01
0.000000000000000000e+00,7.686381936073303223e-01,-7.578018903732299805e-01,8.071849346160888672e-01,2.511889338493347168e-01,1.427880525588989258e+00,8.338088393211364746e-01,1.327872872352600098e+00,-1.355392098426818848e+00,0.000000000000000000e+00,6.886921525001525879e-01,1.758788973093032837e-01,8.193830847740173340e-01,2.214872121810913086e+00,1.681925535202026367e+00,-5.386943221092224121e-01,2.578574419021606445e-01,2.548224449157714844e+00,1.390098214149475098e+00,-5.625985190272331238e-02,-6.522885560989379883e-01,0.000000000000000000e+00,7.133811712265014648e-01,9.921181797981262207e-01,9.886817336082458496e-01,5.539024472236633301e-01,7.159696221351623535e-01,7.312093973159790039e-01,6.708045601844787598e-01
0.000000000000000000e+00,9.044309258460998535e-01,1.855356335639953613e+00,5.658202767372131348e-01,8.652345538139343262e-01,-1.170794725418090820e+00,5.087864995002746582e-01,6.287705302238464355e-01,1.534671664237976074e+00,2.173076152801513672e+00,8.795618414878845215e-01,1.422151327133178711e+00,-2.299026995897293091e-01,0.000000000000000000e+00,7.783537507057189941e-01,7.265513539314270020e-01,9.401818513870239258e-01,2.548224449157714844e+00,9.222697019577026367e-01,-1.290503859519958496e+00,-1.285998225212097168e+00,0.000000000000000000e+00,2.692969560623168945e+00,1.636417388916015625e+00,1.225480198860168457e+00,9.057119488716125488e-01,4.061253070831298828e-01,1.050968766212463379e+00,1.081069946289062500e+00
1.000000000000000000e+00,1.241716623306274414e+00,6.125721931457519531e-01,8.637807965278625488e-01,1.342817068099975586e+00,1.451007604598999023e+00,8.945444822311401367e-01,1.079325318336486816e+00,-7.339374423027038574e-01,2.173076152801513672e+00,7.128655910491943359e-01,8.150427341461181641e-01,-1.019031461328268051e-02,0.000000000000000000e+00,5.800772309303283691e-01,1.498442173004150391e+00,-1.070284247398376465e+00,2.548224449157714844e+00,6.481932401657104492e-01,2.002497017383575439e-01,1.104113578796386719e+00,0.000000000000000000e+00,7.941535711288452148e-01,8.917108774185180664e-01,9.828366637229919434e-01,8.881762623786926270e-01,3.681931793689727783e-01,9.026489257812500000e-01,7.743691205978393555e-01
1.000000000000000000e+00,1.378058552742004395e+00,-1.423996448516845703e+00,-1.361318469047546387e+00,7.685319781303405762e-01,-4.838365316390991211e-02,8.512142300605773926e-01,-1.232861638069152832e+00,1.124988436698913574e+00,1.086538076400756836e+00,1.007857561111450195e+00,-1.065536618232727051e+00,3.322425484657287598e-01,2.214872121810913086e+00,1.192468881607055664e+00,1.532121419906616211e+00,6.739088892936706543e-01,0.000000000000000000e+00,1.430990695953369141e+00,-1.181404113769531250e+00,-8.931204080581665039e-01,0.000000000000000000e+00,8.158946633338928223e-01,1.135894894599914551e+00,1.320293426513671875e+00,1.048087358474731445e+00,8.996897339820861816e-01,9.236419796943664551e-01,8.536491990089416504e-01
1.000000000000000000e+00,5.413408875465393066e-01,1.157994747161865234e+00,1.183380842208862305e+00,6.785054206848144531e-01,-8.742328882217407227e-01,6.393267512321472168e-01,-4.062486439943313599e-02,-4.534206688404083252e-01,1.086538076400756836e+00,4.373887777328491211e-01,1.717448949813842773e+00,-5.028789639472961426e-01,0.000000000000000000e+00,5.379281640052795410e-01,-1.130355954170227051e+00,7.360392808914184570e-01,0.000000000000000000e+00,8.056776523590087891e-01,-3.227632939815521240e-01,1.470355510711669922e+00,3.101961374282836914e+00,8.773457407951354980e-01,1.062100410461425781e+00,9.846544265747070312e-01,1.118194103240966797e+00,7.610489130020141602e-01,8.999362587928771973e-01,8.292025327682495117e-01
0.000000000000000000e+00,3.238162994384765625e+00,1.937656402587890625e-01,1.512413620948791504e+00,3.699759542942047119e-01,1.155775040388107300e-01,1.089484691619873047e+00,1.112993001937866211e+00,-5.138475894927978516e-01,0.000000000000000000e+00,1.115630865097045898e+00,4.478635191917419434e-01,1.369424462318420410e-01,2.214872121810913086e+00,1.309257149696350098e+00,-6.242576837539672852e-01,1.221987366676330566e+00,2.548224449157714844e+00,1.650543808937072754e+00,4.351058900356292725e-01,-2.710612118244171143e-01,0.000000000000000000e+00,7.678741216659545898e-01,8.866131901741027832e-01,1.442795515060424805e+00,9.476888775825500488e-01,1.318815946578979492e+00,1.167730331420898438e+00,1.235262274742126465e+00
0.000000000000000000e+00,8.015798330307006836e-01,4.918000698089599609e-01,-4.574466645717620850e-01,1.479945063591003418e+00,-1.287395834922790527e+00,5.540404319763183594e-01,-1.034815549850463867e+00,1.431003689765930176e+00,0.000000000000000000e+00,6.196970343589782715e-01,3.017285466194152832e-02,5.791417956352233887e-01,2.214872121810913086e+00,1.417791128158569336e+00,-1.194983601570129395e+00,3.560456037521362305e-01,2.548224449157714844e+00,6.029195189476013184e-01,-1.027331709861755371e+00,-7.516178488731384277e-01,0.000000000000000000e+00,8.182368278503417969e-01,8.702570796012878418e-01,1.025098323822021484e+00,8.981812596321105957e-01,7.478212714195251465e-01,1.024975657463073730e+00,9.076380133628845215e-01
1.000000000000000000e+00,9.415817856788635254e-01,-1.919259876012802124e-01,5.441806912422180176e-01,1.087484359741210938e+00,-1.207225322723388672e+00,6.577398180961608887e-01,1.164484977722167969e+00,-4.817244783043861389e-02,2.173076152801513672e+00,6.631336808204650879e-01,-8.139508366584777832e-01,-1.739042639732360840e+00,0.000000000000000000e+00,5.930732488632202148e-01,1.079727768898010254e+00,1.282453656196594238e+00,2.548224449157714844e+00,4.824329614639282227e-01,-1.422089934349060059e+00,-1.066252946853637695e+00,0.000000000000000000e+00,5.345971584320068359e-01,9.018062353134155273e-01,1.401822328567504883e+00,1.129474759101867676e+00,7.249711155891418457e-01,9.279131889343261719e-01,8.449150323867797852e-01
1.000000000000000000e+00,8.304952979087829590e-01,1.254417657852172852e+00,9.148280024528503418e-01,1.878389418125152588e-01,6.194149851799011230e-01,1.001175284385681152e+00,-9.348024725914001465e-01,-1.312705278396606445e+00,2.173076152801513672e+00,4.519935846328735352e-01,-5.283670425415039062e-01,8.582212328910827637e-01,0.000000000000000000e+00,1.100267767906188965e+00,-3.220551609992980957e-01,-3.530087172985076904e-01,0.000000000000000000e+00,8.005660772323608398e-01,-7.025306820869445801e-01,1.542494177818298340e+00,0.000000000000000000e+00,9.652554392814636230e-01,1.107456684112548828e+00,9.881658554077148438e-01,6.372467875480651855e-01,1.527802348136901855e+00,9.903718829154968262e-01,8.582108616828918457e-01
0.000000000000000000e+00,7.115393877029418945e-01,3.057720363140106201e-01,1.495767712593078613e+00,9.122260808944702148e-01,-1.520956307649612427e-01,1.287172913551330566e+00,9.565367102622985840e-01,2.435316443443298340e-01,2.173076152801513672e+00,1.272003054618835449e+00,-1.106763258576393127e-01,-1.538749098777770996e+00,2.214872121810913086e+00,1.051093697547912598e+00,-1.121253490447998047e+00,-1.705456256866455078e+00,0.000000000000000000e+00,8.183348178863525391e-01,-1.009842514991760254e+00,-5.845893025398254395e-01,0.000000000000000000e+00,8.666486144065856934e-01,9.150290489196777344e-01,1.111967444419860840e+00,9.653065204620361328e-01,2.162899255752563477e+00,1.444539785385131836e+00,1.136724710464477539e+00
1.000000000000000000e+00,1.595656275749206543e+00,4.099867045879364014e-01,-1.234201416373252869e-01,1.055480360984802246e+00,-6.990287303924560547e-01,6.075390577316284180e-01,4.772653877735137939e-01,1.531345605850219727e+00,0.000000000000000000e+00,4.042761325836181641e-01,1.019031286239624023e+00,-3.991257846355438232e-01,0.000000000000000000e+00,6.013274788856506348e-01,-1.966874480247497559e+00,1.120470881462097168e+00,0.000000000000000000e+00,9.312757253646850586e-01,1.019747734069824219e+00,1.002009749412536621e+00,3.101961374282836914e+00,1.080385208129882812e+00,7.789990901947021484e-01,9.872324466705322266e-01,9.177866578102111816e-01,6.136168241500854492e-01,7.087351083755493164e-01,6.968839168548583984e-01
0.000000000000000000e+00,1.000876665115356445e+00,1.024561047554016113e+00,6.520054303109645844e-03,4.907489418983459473e-01,1.019751667976379395e+00,1.325831174850463867e+00,5.545033216476440430e-01,-4.911182224750518799e-01,2.173076152801513672e+00,9.310563206672668457e-01,2.355641365051269531e+00,1.635537743568420410e+00,0.000000000000000000e+00,1.450281023979187012e+00,1.109587866812944412e-02,1.045581579208374023e+00,2.548224449157714844e+00,1.397643804550170898e+00,4.201150834560394287e-01,-1.623384594917297363e+00,0.000000000000000000e+00,1.684631109237670898e+00,1.709510445594787598e+00,9.870617389678955078e-01,9.216850996017456055e-01,1.764165282249450684e+00,1.503807067871093750e+00,1.194598674774169922e+00
1.000000000000000000e+00,1.179859638214111328e+00,4.343359172344207764e-01,-8.686016798019409180e-01,1.088980674743652344e+00,-9.017167091369628906e-01,9.006821513175964355e-01,3.317016065120697021e-01,3.832342326641082764e-01,2.173076152801513672e+00,4.930380880832672119e-01,-1.893146872520446777e+00,1.702117323875427246e+00,0.000000000000000000e+00,9.251732230186462402e-01,7.936452329158782959e-02,1.400612115859985352e+00,2.548224449157714844e+00,3.733865618705749512e-01,7.740649580955505371e-01,9.509578943252563477e-01,0.000000000000000000e+00,1.165974378585815430e+00,8.640352487564086914e-01,9.970618486404418945e-01,1.216338515281677246e+00,9.133740663528442383e-01,9.102811217308044434e-01,9.010702371597290039e-01
0.000000000000000000e+00,5.173667073249816895e-01,1.371293902397155762e+00,7.528085112571716309e-01,2.547571420669555664e+00,1.316479802131652832e+00,5.919658541679382324e-01,-3.921564817428588867e-01,-2.643787264823913574e-01,0.000000000000000000e+00,8.986991047859191895e-01,-9.111010003834962845e-04,-1.059376001358032227e+00,0.000000000000000000e+00,4.560886025428771973e-01,-1.600954532623291016e+00,-1.771576553583145142e-01,0.000000000000000000e+00,5.240556001663208008e-01,1.036601141095161438e-02,4.970397651195526123e-01,1.550980687141418457e+00,1.062815427780151367e+00,7.283947467803955078e-01,9.900966882705688477e-01,7.244691252708435059e-01,6.650563329458236694e-02,5.041046142578125000e-01,7.875280380249023438e-01
1.000000000000000000e+00,3.030630350112915039e-01,-1.533080935478210449e+00,8.931884169578552246e-01,1.130878478288650513e-01,1.732206821441650391e+00,1.334533810615539551e+00,-1.227910518646240234e+00,1.192622184753417969e+00,0.000000000000000000e+00,1.332436680793762207e+00,-1.114105224609375000e+00,-4.124417006969451904e-01,0.000000000000000000e+00,1.189834594726562500e+00,1.831328868865966797e-01,-1.156268239021301270e+00,2.548224449157714844e+00,1.081701397895812988e+00,-2.353168427944183350e-01,1.371135748922824860e-02,0.000000000000000000e+00,9.105503559112548828e-01,1.061015248298645020e+00,9.824165701866149902e-01,7.095359563827514648e-01,7.254080176353454590e-01,8.454993963241577148e-01,7.515081763267517090e-01
1.000000000000000000e+00,7.766905426979064941e-01,-9.876585006713867188e-01,-8.514009714126586914e-01,2.140018492937088013e-01,1.007469415664672852e+00,7.002456188201904297e-01,-1.238803029060363770e+00,-1.591556072235107422e+00,0.000000000000000000e+00,9.065051674842834473e-01,-6.546456217765808105e-01,3.805127441883087158e-01,1.107436060905456543e+00,8.294595479965209961e-01,-1.728389501571655273e+00,1.253607392311096191e+00,0.000000000000000000e+00,4.259625077247619629e-01,8.348609805107116699e-01,-4.597313106060028076e-01,3.101961374282836914e+00,8.729544281959533691e-01,1.065817952156066895e+00,9.851604700088500977e-01,7.669789195060729980e-01,6.528067588806152344e-01,8.363621830940246582e-01,7.486553788185119629e-01
1.000000000000000000e+00,9.183396100997924805e-01,-1.459059357643127441e+00,-6.871619820594787598e-01,9.053748250007629395e-01,1.734837532043457031e+00,5.753849148750305176e-01,-1.195232868194580078e+00,1.226993560791015625e+00,2.173076152801513672e+00,6.115132570266723633e-01,9.774008765816688538e-03,5.158912539482116699e-01,2.214872121810913086e+00,7.149544358253479004e-01,-7.516924738883972168e-01,5.607429146766662598e-01,0.000000000000000000e+00,6.744812130928039551e-01,-1.528673470020294189e-01,-8.381841182708740234e-01,0.000000000000000000e+00,7.793775200843811035e-01,1.001879453659057617e+00,1.033935308456420898e+00,9.791690707206726074e-01,7.692587375640869141e-01,7.373098134994506836e-01,7.890883684158325195e-01
1.000000000000000000e+00,8.277501463890075684e-01,1.976615041494369507e-01,-6.289015412330627441e-01,8.362352848052978516e-01,-2.707464098930358887e-01,7.785696983337402344e-01,-2.535243034362792969e-01,-1.538336038589477539e+00,0.000000000000000000e+00,3.059454858303070068e-01,2.429036796092987061e-01,5.758128166198730469e-01,0.000000000000000000e+00,1.346137523651123047e+00,-1.964408308267593384e-01,9.490576386451721191e-01,2.548224449157714844e+00,4.848670363426208496e-01,-1.378783226013183594e+00,-2.238936722278594971e-01,0.000000000000000000e+00,8.447079658508300781e-01,7.192288637161254883e-01,9.837565422058105469e-01,5.560386776924133301e-01,5.389013290405273438e-01,6.435071825981140137e-01,5.886971354484558105e-01
1.000000000000000000e+00,1.163754820823669434e+00,-7.315046787261962891e-01,8.687745332717895508e-01,3.758668303489685059e-01,7.697992920875549316e-01,1.673297405242919922e+00,4.336952567100524902e-01,-5.676248073577880859e-01,0.000000000000000000e+00,9.596364498138427734e-01,-2.806667089462280273e-01,7.594615221023559570e-01,0.000000000000000000e+00,1.177541136741638184e+00,-1.231393694877624512e+00,8.519789576530456543e-01,0.000000000000000000e+00,2.332570791244506836e+00,-2.553046047687530518e-01,1.738932967185974121e+00,3.101961374282836914e+00,9.189680814743041992e-01,1.178190350532531738e+00,9.776978492736816406e-01,9.684725403785705566e-01,9.206823706626892090e-01,9.639326930046081543e-01,8.405978679656982422e-01
1.000000000000000000e+00,1.492805123329162598e+00,-1.661162637174129486e-02,9.669849872589111328e-01,8.529785871505737305e-01,-2.210362106561660767e-01,1.012351393699645996e+00,9.000935554504394531e-01,-6.751735806465148926e-01,1.086538076400756836e+00,7.011565566062927246e-01,1.105483531951904297e+00,1.045753717422485352e+00,0.000000000000000000e+00,7.000266909599304199e-01,8.157557845115661621e-01,-1.643880605697631836e+00,2.548224449157714844e+00,4.235284328460693359e-01,-1.312139481306076050e-01,-1.455246329307556152e+00,0.000000000000000000e+00,7.391281127929687500e-01,1.037413239479064941e+00,1.371215224266052246e+00,9.003584980964660645e-01,8.036465644836425781e-01,9.101799726486206055e-01,7.818518877029418945e-01
1.000000000000000000e+00,1.614140152931213379e+00,1.828085303306579590e+00,-9.007835984230041504e-01,2.460333257913589478e-01,-1.638026237487792969e+00,9.863348603248596191e-01,5.327182412147521973e-01,2.501841485500335693e-01,0.000000000000000000e+00,1.020321965217590332e+00,1.226905226707458496e+00,1.563964724540710449e+00,2.214872121810913086e+00,8.795117139816284180e-01,9.923439621925354004e-01,-1.081933736801147461e+00,0.000000000000000000e+00,1.877886176109313965e+00,8.481861948966979980e-01,7.656171917915344238e-01,1.550980687141418457e+00,1.630181550979614258e+00,1.172408103942871094e+00,9.812142252922058105e-01,8.726078271865844727e-01,8.375808596611022949e-01,9.316549301147460938e-01,9.215145707130432129e-01
1.000000000000000000e+00,6.160085797309875488e-01,-7.685155272483825684e-01,-1.570501327514648438e+00,5.798873305320739746e-01,-3.125344514846801758e-01,7.265368103981018066e-01,-1.742830038070678711e+00,5.927881002426147461e-01,0.000000000000000000e+00,8.725112676620483398e-01,2.429036796092987061e-01,3.960479795932769775e-01,0.000000000000000000e+00,1.161559462547302246e+00,9.304469823837280273e-01,-1.631676316261291504e+00,2.548224449157714844e+00,8.025134205818176270e-01,2.371419906616210938e+00,-5.535114407539367676e-01,0.000000000000000000e+00,2.022332906723022461e+00,1.695419430732727051e+00,9.917632937431335449e-01,7.950267195701599121e-01,7.545615434646606445e-01,1.375198483467102051e+00,1.087207674980163574e+00
1.000000000000000000e+00,1.552100062370300293e+00,3.223294913768768311e-01,-3.326028287410736084e-01,1.520128250122070312e+00,-7.236432433128356934e-01,1.952516198158264160e+00,-1.539832830429077148e+00,1.467037916183471680e+00,0.000000000000000000e+00,9.970298409461975098e-01,2.293044477701187134e-01,8.277056217193603516e-01,2.214872121810913086e+00,8.512366414070129395e-01,-5.823862552642822266e-01,2.007197290658950806e-01,0.000000000000000000e+00,1.006975412368774414e+00,2.893618047237396240e-01,-5.790401697158813477e-01,0.000000000000000000e+00,8.430944085121154785e-01,8.796344399452209473e-01,9.922901988029479980e-01,7.063084840774536133e-01,8.111050128936767578e-01,8.446220159530639648e-01,7.364134788513183594e-01
1.000000000000000000e+00,1.192487359046936035e+00,-5.522944331169128418e-01,1.461366295814514160e+00,1.057344317436218262e+00,-1.697872400283813477e+00,6.854968070983886719e-01,-1.073434591293334961e+00,6.288224458694458008e-01,2.173076152801513672e+00,1.012012243270874023e+00,-3.719758093357086182e-01,-2.249092310667037964e-01,2.214872121810913086e+00,7.880129218101501465e-01,7.711535692214965820e-01,-7.208009958267211914e-01,0.000000000000000000e+00,5.483963489532470703e-01,-1.342971801757812500e+00,-1.138391613960266113e+00,0.000000000000000000e+00,1.165256023406982422e+00,9.027856588363647461e-01,9.936351776123046875e-01,9.197179675102233887e-01,9.592387080192565918e-01,9.203017950057983398e-01,9.081541895866394043e-01
0.000000000000000000e+00,4.946735799312591553e-01,1.071311593055725098e+00,7.587771862745285034e-02,7.107069492340087891e-01,4.660257995128631592e-01,1.200237751007080078e+00,-1.079604998230934143e-01,1.441536664962768555e+00,2.173076152801513672e+00,8.231570124626159668e-01,2.021059989929199219e-01,-9.295458793640136719e-01,2.214872121810913086e+00,7.295310497283935547e-01,-1.127625226974487305e+00,-5.733481794595718384e-02,0.000000000000000000e+00,5.861244201660156250e-01,-3.927204608917236328e-01,-1.429720282554626465e+00,0.000000000000000000e+00,7.379707694053649902e-01,1.064059376716613770e+00,9.759733676910400391e-01,8.150418996810913086e-01,1.255190134048461914e+00,8.670754432678222656e-01,7.708867788314819336e-01
0.000000000000000000e+00,3.788288235664367676e-01,1.555374026298522949e+00,-4.197160601615905762e-01,1.132161736488342285e+00,7.283236980438232422e-01,6.505028605461120605e-01,8.287970423698425293e-01,-1.512834787368774414e+00,1.086538076400756836e+00,8.998323082923889160e-01,2.215334624052047729e-01,-3.503007590770721436e-01,2.214872121810913086e+00,3.558088243007659912e-01,2.592561244964599609e+00,-1.553458690643310547e+00,0.000000000000000000e+00,4.549279808998107910e-01,9.381310939788818359e-01,4.853866100311279297e-01,0.000000000000000000e+00,6.075357198715209961e-01,9.331381916999816895e-01,9.880577921867370605e-01,1.178490638732910156e+00,1.035869479179382324e+00,1.120735406875610352e+00,8.639749884605407715e-01
0.000000000000000000e+00,8.564825654029846191e-01,7.547715902328491211e-01,1.269384384155273438e+00,4.640826880931854248e-01,-2.933684289455413818e-01,1.383360505104064941e+00,-1.049669027328491211e+00,-1.895380467176437378e-01,1.086538076400756836e+00,1.658526778221130371e+00,3.157567083835601807e-01,-1.634734630584716797e+00,2.214872121810913086e+00,8.041701316833496094e-01,-1.099407553672790527e+00,9.091166853904724121e-01,0.000000000000000000e+00,5.703029632568359375e-01,-1.397938132286071777e+00,4.642999768257141113e-01,0.000000000000000000e+00,3.413882255554199219e-01,8.999585509300231934e-01,9.925346970558166504e-01,9.780523180961608887e-01,2.721396923065185547e+00,1.573609590530395508e+00,1.295840263366699219e+00
